timestamp,Actual Load,RF_prediction,XGB_prediction
2022-09-27 12:00:00+00:00,7972.0,7550.74107581299,7478.8438
2022-09-27 13:00:00+00:00,7853.0,7311.801273558797,7415.374
2022-09-27 14:00:00+00:00,7744.0,7326.511300586353,7372.8594
2022-09-27 15:00:00+00:00,7724.0,7259.255231898644,7422.1797
2022-09-27 16:00:00+00:00,7648.0,7311.646646006511,7438.1064
2022-09-27 17:00:00+00:00,7908.0,7401.245405684964,7490.0063
2022-09-27 18:00:00+00:00,7509.0,7116.46597106388,7322.3145
2022-09-27 19:00:00+00:00,6954.0,6791.228020443266,6767.682
2022-09-27 20:00:00+00:00,6484.0,6303.643285714285,6447.933
2022-09-27 21:00:00+00:00,6099.0,6078.187341341991,6110.031
2022-09-27 22:00:00+00:00,5716.0,5886.832876971957,5855.3315
2022-09-27 23:00:00+00:00,5637.0,5876.752600835421,5869.92
2022-09-28 00:00:00+00:00,5611.0,5569.14466060606,5565.834
2022-09-28 01:00:00+00:00,5624.0,5627.171447896138,5613.744
2022-09-28 02:00:00+00:00,5640.0,5792.7087622602885,5791.904
2022-09-28 03:00:00+00:00,5760.0,6405.276085996084,6207.554
2022-09-28 04:00:00+00:00,6100.0,6725.69327948718,6283.375
2022-09-28 05:00:00+00:00,6421.0,6987.693826942941,6744.44
2022-09-28 06:00:00+00:00,6786.0,7570.750420472466,7270.3105
2022-09-28 07:00:00+00:00,7128.0,8170.815319658486,7556.28
2022-09-28 08:00:00+00:00,7361.0,7575.377652240426,7291.0327
2022-09-28 09:00:00+00:00,7536.0,7466.617532604292,7291.9893
2022-09-28 10:00:00+00:00,7438.0,7078.512871695424,7200.4077
2022-09-28 11:00:00+00:00,7288.0,7001.239087369672,7153.6104
2022-09-28 12:00:00+00:00,7130.0,6842.847857640852,6863.7056
2022-09-28 13:00:00+00:00,7058.0,6853.070640919541,6775.1655
2022-09-28 14:00:00+00:00,6930.0,6843.533821128908,6921.3887
2022-09-28 15:00:00+00:00,6753.0,7225.241345717983,7091.261
2022-09-28 16:00:00+00:00,6916.0,7032.170542431062,7143.7383
2022-09-28 17:00:00+00:00,7195.0,6831.925974252874,7030.4277
2022-09-28 18:00:00+00:00,7047.0,6592.4456,6807.91
2022-09-28 19:00:00+00:00,6704.0,6658.4374553221305,6571.5054
2022-09-28 20:00:00+00:00,6455.0,6382.5095,6402.0557
2022-09-28 21:00:00+00:00,6126.0,6044.976826666666,6063.741
2022-09-28 22:00:00+00:00,5925.0,5732.71620780237,5767.2866
2022-09-28 23:00:00+00:00,5940.0,5615.543341176471,5679.4575
2022-09-29 00:00:00+00:00,5778.0,5942.126201707803,5886.4497
2022-09-29 01:00:00+00:00,5703.0,5883.530332274567,5710.9404
2022-09-29 02:00:00+00:00,5875.0,6076.674836926172,5787.947
2022-09-29 03:00:00+00:00,6391.0,6533.444304895106,6430.1807
2022-09-29 04:00:00+00:00,7552.0,7407.229630406399,7408.074
2022-09-29 05:00:00+00:00,8048.0,7847.070356421356,7710.468
2022-09-29 06:00:00+00:00,8203.0,8043.299149097578,7904.9463
2022-09-29 07:00:00+00:00,8264.0,8168.271331990175,7962.164
2022-09-29 08:00:00+00:00,7977.0,8038.868571327366,7887.4204
2022-09-29 09:00:00+00:00,7898.0,7992.626393477509,7876.936
2022-09-29 10:00:00+00:00,7883.0,7937.742415894892,7884.77
2022-09-29 11:00:00+00:00,7812.0,7796.93164746098,7802.4683
2022-09-29 12:00:00+00:00,7666.0,7691.682825088681,7695.8413
2022-09-29 13:00:00+00:00,7623.0,7714.395890153342,7630.3735
2022-09-29 14:00:00+00:00,7483.0,7681.705425365984,7609.5815
2022-09-29 15:00:00+00:00,7543.0,7613.2728526227675,7585.499
2022-09-29 16:00:00+00:00,7650.0,7596.965471418723,7607.819
2022-09-29 17:00:00+00:00,7909.0,7758.645000365384,7719.6226
2022-09-29 18:00:00+00:00,7547.0,7277.18881216078,7323.8086
2022-09-29 19:00:00+00:00,7013.0,6912.340186507937,6917.9155
2022-09-29 20:00:00+00:00,6525.0,6581.451857142857,6649.116
2022-09-29 21:00:00+00:00,6134.0,6272.361322463768,6305.6436
2022-09-29 22:00:00+00:00,5879.0,5963.175182054116,5905.5737
2022-09-29 23:00:00+00:00,5917.0,5875.954090633978,5796.413
2022-09-30 00:00:00+00:00,5769.0,5945.494921893989,5866.181
2022-09-30 01:00:00+00:00,5684.0,5956.183972129878,5932.7
2022-09-30 02:00:00+00:00,5753.0,5967.109290379304,5871.4307
2022-09-30 03:00:00+00:00,6158.0,6407.4613271173275,6475.6045
2022-09-30 04:00:00+00:00,7228.0,7497.671663857992,7459.7847
2022-09-30 05:00:00+00:00,7661.0,7906.318200328408,7692.5723
2022-09-30 06:00:00+00:00,7941.0,7995.27417078477,7860.996
2022-09-30 07:00:00+00:00,8100.0,8089.825677896363,7955.2207
2022-09-30 08:00:00+00:00,8003.0,8065.606208171645,7854.104
2022-09-30 09:00:00+00:00,7941.0,7975.553817060799,7856.972
2022-09-30 10:00:00+00:00,7899.0,7820.044525291665,7839.8247
2022-09-30 11:00:00+00:00,7745.0,7785.099339408832,7796.752
2022-09-30 12:00:00+00:00,7532.0,7677.379306110193,7671.92
2022-09-30 13:00:00+00:00,7545.0,7606.401023131156,7594.4575
2022-09-30 14:00:00+00:00,7496.0,7512.696414097488,7544.417
2022-09-30 15:00:00+00:00,7467.0,7444.505779604006,7572.2666
2022-09-30 16:00:00+00:00,7455.0,7461.63000607347,7453.3506
2022-09-30 17:00:00+00:00,7656.0,7433.349688743582,7540.8066
2022-09-30 18:00:00+00:00,7231.0,7027.0686484006565,7219.3745
2022-09-30 19:00:00+00:00,6760.0,6719.053533333333,6818.6113
2022-09-30 20:00:00+00:00,6360.0,6251.2715873339985,6269.4126
2022-09-30 21:00:00+00:00,5975.0,5875.284963073007,5956.8853
2022-09-30 22:00:00+00:00,5570.0,5595.961466102115,5632.944
2022-09-30 23:00:00+00:00,5439.0,5570.53016570245,5532.1265
2022-10-01 00:00:00+00:00,5470.0,5577.664283262668,5422.25
2022-10-01 01:00:00+00:00,5502.0,5579.1544845158005,5399.0957
2022-10-01 02:00:00+00:00,5499.0,5581.010605782442,5338.4834
2022-10-01 03:00:00+00:00,5531.0,5606.250310446415,5414.704
2022-10-01 04:00:00+00:00,5825.0,5773.090033691247,5653.017
2022-10-01 05:00:00+00:00,6077.0,6039.88349982055,5819.6245
2022-10-01 06:00:00+00:00,6447.0,6407.908604612066,6378.8135
2022-10-01 07:00:00+00:00,6780.0,6693.813864826751,6706.1816
2022-10-01 08:00:00+00:00,7010.0,6926.5411355866545,6976.855
2022-10-01 09:00:00+00:00,7132.0,7039.226172104392,7160.6323
2022-10-01 10:00:00+00:00,7037.0,6943.1701562756825,6991.4014
2022-10-01 11:00:00+00:00,6941.0,6878.510003880711,6911.441
2022-10-01 12:00:00+00:00,6948.0,6703.801296482254,6612.208
2022-10-01 13:00:00+00:00,6939.0,6690.010942351988,6601.294
2022-10-01 14:00:00+00:00,6893.0,6627.006602346886,6649.6367
2022-10-01 15:00:00+00:00,6742.0,6552.149387373779,6416.043
2022-10-01 16:00:00+00:00,6781.0,6606.200266055002,6530.737
2022-10-01 17:00:00+00:00,6861.0,6524.1884923700445,6623.9854
2022-10-01 18:00:00+00:00,6568.0,6280.1355729863735,6431.233
2022-10-01 19:00:00+00:00,6209.0,6175.940629242981,6097.903
2022-10-01 20:00:00+00:00,5996.0,5846.429976331024,5929.1367
2022-10-01 21:00:00+00:00,5700.0,5624.967646455937,5543.431
2022-10-01 22:00:00+00:00,5380.0,5251.546865931389,5236.0874
2022-10-01 23:00:00+00:00,5254.0,5165.298780719281,5120.312
2022-10-02 00:00:00+00:00,5254.0,5194.993465079366,5193.0166
2022-10-02 01:00:00+00:00,5214.0,5199.243261241634,5184.7817
2022-10-02 02:00:00+00:00,5204.0,5134.225860343786,5058.008
2022-10-02 03:00:00+00:00,5248.0,5130.348798871924,5052.288
2022-10-02 04:00:00+00:00,5423.0,5302.655272241974,5279.617
2022-10-02 05:00:00+00:00,5676.0,5738.710628767431,5552.539
2022-10-02 06:00:00+00:00,6116.0,6113.163196365684,6027.866
2022-10-02 07:00:00+00:00,6531.0,6427.454067049184,6401.0645
2022-10-02 08:00:00+00:00,6765.0,6623.134422291739,6576.186
2022-10-02 09:00:00+00:00,6880.0,6795.515665228394,6842.822
2022-10-02 10:00:00+00:00,6781.0,6623.534553280614,6604.999
2022-10-02 11:00:00+00:00,6708.0,6574.944393283639,6478.8354
2022-10-02 12:00:00+00:00,6539.0,6465.022707091445,6374.4307
2022-10-02 13:00:00+00:00,6561.0,6398.271941869545,6389.173
2022-10-02 14:00:00+00:00,6557.0,6512.157257527677,6396.907
2022-10-02 15:00:00+00:00,6527.0,6634.317570579554,6406.187
2022-10-02 16:00:00+00:00,6799.0,6815.633774868035,6744.855
2022-10-02 17:00:00+00:00,7037.0,6770.180485274448,6853.8
2022-10-02 18:00:00+00:00,6831.0,6643.705734138409,6723.825
2022-10-02 19:00:00+00:00,6474.0,6508.856463959233,6440.5337
2022-10-02 20:00:00+00:00,6315.0,6375.328083333333,6291.3306
2022-10-02 21:00:00+00:00,6031.0,5951.211018774654,5998.0967
2022-10-02 22:00:00+00:00,5804.0,5853.1035446035185,5695.6646
2022-10-02 23:00:00+00:00,5869.0,5802.811671363467,5730.7754
2022-10-03 00:00:00+00:00,5741.0,5756.030329320489,5750.274
2022-10-03 01:00:00+00:00,5687.0,5737.655978253323,5613.38
2022-10-03 02:00:00+00:00,5837.0,6004.2931643563525,5741.9653
2022-10-03 03:00:00+00:00,6358.0,6442.10750952381,6343.7905
2022-10-03 04:00:00+00:00,7599.0,7611.414659207623,7578.7617
2022-10-03 05:00:00+00:00,8053.0,8139.842600497944,7949.449
2022-10-03 06:00:00+00:00,8229.0,8300.788070201208,8158.1753
2022-10-03 07:00:00+00:00,8252.0,8443.358760607136,8213.607
2022-10-03 08:00:00+00:00,8173.0,8282.718178550138,8178.5806
2022-10-03 09:00:00+00:00,8164.0,8293.949375476672,8185.1133
2022-10-03 10:00:00+00:00,8275.0,8226.110200849755,8253.695
2022-10-03 11:00:00+00:00,8282.0,8120.927269901847,8052.4863
2022-10-03 12:00:00+00:00,7969.0,7960.542355723229,7929.4077
2022-10-03 13:00:00+00:00,7737.0,7834.0249124846705,7875.364
2022-10-03 14:00:00+00:00,7759.0,7786.008946178489,7891.1587
2022-10-03 15:00:00+00:00,7755.0,7716.674810524725,7764.5645
2022-10-03 16:00:00+00:00,7807.0,7757.273220763585,7846.821
2022-10-03 17:00:00+00:00,8005.0,7848.179888856771,7894.607
2022-10-03 18:00:00+00:00,7629.0,7592.652084236087,7596.901
2022-10-03 19:00:00+00:00,7123.0,7164.461759995561,7180.5723
2022-10-03 20:00:00+00:00,6725.0,6787.758960994319,6818.6646
2022-10-03 21:00:00+00:00,6333.0,6372.566602343521,6271.129
2022-10-03 22:00:00+00:00,6061.0,6109.733185401354,6087.369
2022-10-03 23:00:00+00:00,6074.0,6088.502629058263,6138.1445
2022-10-04 00:00:00+00:00,5960.0,6046.753489169035,6049.579
2022-10-04 01:00:00+00:00,5899.0,5959.902462916048,5901.31
2022-10-04 02:00:00+00:00,5957.0,6107.415903711566,6044.5366
2022-10-04 03:00:00+00:00,6446.0,6523.9186413919415,6586.2007
2022-10-04 04:00:00+00:00,7617.0,7736.669498449702,7690.2246
2022-10-04 05:00:00+00:00,8048.0,8253.486600498272,8099.588
2022-10-04 06:00:00+00:00,8201.0,8281.775050873117,8202.088
2022-10-04 07:00:00+00:00,8326.0,8340.812030731211,8304.079
2022-10-04 08:00:00+00:00,8196.0,8236.397817922527,8212.028
2022-10-04 09:00:00+00:00,8152.0,8239.23162591816,8237.753
2022-10-04 10:00:00+00:00,8134.0,8197.165580673249,8250.816
2022-10-04 11:00:00+00:00,8130.0,8028.458999064617,8133.701
2022-10-04 12:00:00+00:00,7910.0,7957.674345493021,8004.3706
2022-10-04 13:00:00+00:00,7812.0,7871.735731602777,7929.2544
2022-10-04 14:00:00+00:00,7776.0,7731.264376774274,7851.7334
2022-10-04 15:00:00+00:00,7705.0,7755.83323836228,7863.9487
2022-10-04 16:00:00+00:00,7755.0,7794.563522384328,7920.617
2022-10-04 17:00:00+00:00,8096.0,8023.176165647306,8143.3936
2022-10-04 18:00:00+00:00,7757.0,7657.99011925531,7731.076
2022-10-04 19:00:00+00:00,7230.0,7201.738854360684,7249.9087
2022-10-04 20:00:00+00:00,6842.0,6913.751275588443,6816.7314
2022-10-04 21:00:00+00:00,6474.0,6426.646186778348,6427.5024
2022-10-04 22:00:00+00:00,6206.0,6131.006540257413,6140.31
2022-10-04 23:00:00+00:00,6214.0,6125.620565080834,6175.153
2022-10-05 00:00:00+00:00,6089.0,6019.324480016221,5950.13
2022-10-05 01:00:00+00:00,6023.0,5952.62917725643,5907.405
2022-10-05 02:00:00+00:00,6131.0,6175.494524044568,5952.222
2022-10-05 03:00:00+00:00,6596.0,6556.227876262626,6612.735
2022-10-05 04:00:00+00:00,7764.0,7789.730698910556,7733.8647
2022-10-05 05:00:00+00:00,8153.0,8229.17532023346,8252.474
2022-10-05 06:00:00+00:00,8215.0,8243.418664949522,8188.275
2022-10-05 07:00:00+00:00,8310.0,8292.08803558684,8193.165
2022-10-05 08:00:00+00:00,8188.0,8176.043565896426,8148.1016
2022-10-05 09:00:00+00:00,8172.0,8197.177850826785,8202.122
2022-10-05 10:00:00+00:00,8155.0,8180.03470258376,8211.418
2022-10-05 11:00:00+00:00,8076.0,8087.785950167901,8124.484
2022-10-05 12:00:00+00:00,7932.0,7942.477899405067,7963.1113
2022-10-05 13:00:00+00:00,7858.0,7842.587419461294,7937.659
2022-10-05 14:00:00+00:00,7715.0,7760.793779608831,7869.104
2022-10-05 15:00:00+00:00,7737.0,7647.877653702803,7736.8696
2022-10-05 16:00:00+00:00,7781.0,7803.75884021299,7905.8594
2022-10-05 17:00:00+00:00,7966.0,7927.710331121542,8135.816
2022-10-05 18:00:00+00:00,7623.0,7614.083666269401,7612.0215
2022-10-05 19:00:00+00:00,7145.0,7202.454389998343,7231.1123
2022-10-05 20:00:00+00:00,6730.0,6843.169648364941,6778.66
2022-10-05 21:00:00+00:00,6373.0,6450.4663641728175,6350.5083
2022-10-05 22:00:00+00:00,6101.0,6145.893910267919,6071.5166
2022-10-05 23:00:00+00:00,6148.0,6127.138252721334,6063.19
2022-10-06 00:00:00+00:00,6013.0,6027.829198215425,5976.6235
2022-10-06 01:00:00+00:00,5954.0,5955.419039638777,5882.7715
2022-10-06 02:00:00+00:00,6079.0,6142.723386269839,6003.5894
2022-10-06 03:00:00+00:00,6594.0,6529.366048484849,6633.3335
2022-10-06 04:00:00+00:00,7751.0,7720.236949307548,7683.7285
2022-10-06 05:00:00+00:00,8145.0,8122.0516834322425,8031.101
2022-10-06 06:00:00+00:00,8252.0,8335.991629459055,8131.718
2022-10-06 07:00:00+00:00,8277.0,8331.479464510181,8179.815
2022-10-06 08:00:00+00:00,8138.0,8148.522725163852,8081.3555
2022-10-06 09:00:00+00:00,8162.0,8122.131830810408,8109.1353
2022-10-06 10:00:00+00:00,8190.0,8122.465610523303,8127.059
2022-10-06 11:00:00+00:00,8102.0,7987.818153566533,8032.1484
2022-10-06 12:00:00+00:00,7927.0,7803.544006853434,7849.9917
2022-10-06 13:00:00+00:00,7811.0,7797.481218658576,7771.543
2022-10-06 14:00:00+00:00,7690.0,7818.980324678565,7713.8135
2022-10-06 15:00:00+00:00,7605.0,7784.8552472855035,7641.9717
2022-10-06 16:00:00+00:00,7755.0,7798.25308428214,7754.393
2022-10-06 17:00:00+00:00,8056.0,7813.115636970402,7920.408
2022-10-06 18:00:00+00:00,7728.0,7579.707118139766,7528.9014
2022-10-06 19:00:00+00:00,7172.0,7171.180821433188,7154.564
2022-10-06 20:00:00+00:00,6765.0,6798.131077310924,6825.0083
2022-10-06 21:00:00+00:00,6392.0,6428.927932002256,6369.339
2022-10-06 22:00:00+00:00,6139.0,6059.487435323436,5934.983
2022-10-06 23:00:00+00:00,6133.0,6018.368202503642,5911.808
2022-10-07 00:00:00+00:00,6022.0,5921.413074352986,5761.576
2022-10-07 01:00:00+00:00,5942.0,5907.444506926592,5714.0845
2022-10-07 02:00:00+00:00,6066.0,6057.518606039087,5860.221
2022-10-07 03:00:00+00:00,6505.0,6521.521568181818,6529.768
2022-10-07 04:00:00+00:00,7668.0,7530.148785540945,7500.957
2022-10-07 05:00:00+00:00,8064.0,7916.621666666666,7716.006
2022-10-07 06:00:00+00:00,8162.0,7958.527003174604,7825.2954
2022-10-07 07:00:00+00:00,8171.0,8102.597232710476,8030.692
2022-10-07 08:00:00+00:00,7977.0,8090.268069780175,7891.0215
2022-10-07 09:00:00+00:00,7948.0,8033.823653416696,7931.246
2022-10-07 10:00:00+00:00,7887.0,7924.260713114971,7850.086
2022-10-07 11:00:00+00:00,7804.0,7850.002951597443,7714.1675
2022-10-07 12:00:00+00:00,7633.0,7641.396179031047,7688.947
2022-10-07 13:00:00+00:00,7551.0,7606.022025718744,7555.0977
2022-10-07 14:00:00+00:00,7465.0,7651.187115545227,7638.823
2022-10-07 15:00:00+00:00,7390.0,7636.132786135096,7578.399
2022-10-07 16:00:00+00:00,7471.0,7596.4359104977275,7576.817
2022-10-07 17:00:00+00:00,7669.0,7427.14718396067,7504.168
2022-10-07 18:00:00+00:00,7285.0,6989.099988299087,7101.1885
2022-10-07 19:00:00+00:00,6786.0,6695.31625,6604.378
2022-10-07 20:00:00+00:00,6303.0,6307.803932469873,6188.0425
2022-10-07 21:00:00+00:00,5934.0,5845.878520425283,5872.0156
2022-10-07 22:00:00+00:00,5571.0,5536.050422788536,5482.8696
2022-10-07 23:00:00+00:00,5447.0,5396.343415743161,5384.7847
2022-10-08 00:00:00+00:00,5442.0,5388.113821302208,5331.327
2022-10-08 01:00:00+00:00,5422.0,5371.233617079084,5376.731
2022-10-08 02:00:00+00:00,5445.0,5395.259858254146,5375.6577
2022-10-08 03:00:00+00:00,5467.0,5398.193764462327,5453.6567
2022-10-08 04:00:00+00:00,5744.0,5674.424015704273,5608.0786
2022-10-08 05:00:00+00:00,6043.0,5995.155937970176,5775.28
2022-10-08 06:00:00+00:00,6476.0,6331.068464908472,6265.3706
2022-10-08 07:00:00+00:00,6815.0,6652.705975932311,6693.4517
2022-10-08 08:00:00+00:00,6999.0,6942.486767195939,6891.948
2022-10-08 09:00:00+00:00,7081.0,7047.963070885454,7097.4697
2022-10-08 10:00:00+00:00,6933.0,6900.314561365074,6896.874
2022-10-08 11:00:00+00:00,6798.0,6842.990869572754,6760.7163
2022-10-08 12:00:00+00:00,6711.0,6623.589167811969,6599.1333
2022-10-08 13:00:00+00:00,6638.0,6525.615040393157,6458.8613
2022-10-08 14:00:00+00:00,6515.0,6574.6508355655,6556.1855
2022-10-08 15:00:00+00:00,6388.0,6513.956828234102,6404.1836
2022-10-08 16:00:00+00:00,6622.0,6615.675469739088,6459.687
2022-10-08 17:00:00+00:00,6749.0,6498.724728426646,6565.3486
2022-10-08 18:00:00+00:00,6509.0,6230.686001984126,6220.0215
2022-10-08 19:00:00+00:00,6213.0,5989.845515733244,6012.697
2022-10-08 20:00:00+00:00,5919.0,5798.257065675891,5733.187
2022-10-08 21:00:00+00:00,5593.0,5468.991587301588,5436.2896
2022-10-08 22:00:00+00:00,5174.0,5218.1747000000005,5300.3906
2022-10-08 23:00:00+00:00,5071.0,5257.053787301587,5276.444
2022-10-09 00:00:00+00:00,5091.0,5187.208776190477,5146.3325
2022-10-09 01:00:00+00:00,5099.0,5148.272383333333,5015.825
2022-10-09 02:00:00+00:00,5057.0,5292.983879365079,5073.0947
2022-10-09 03:00:00+00:00,5069.0,5509.674146153846,5191.002
2022-10-09 04:00:00+00:00,5299.0,5749.446476190476,5306.886
2022-10-09 05:00:00+00:00,5568.0,5804.852899555793,5542.865
2022-10-09 06:00:00+00:00,6020.0,5934.0984829809395,5964.936
2022-10-09 07:00:00+00:00,6403.0,6452.804376709063,6472.7
2022-10-09 08:00:00+00:00,6678.0,6654.953043076871,6509.012
2022-10-09 09:00:00+00:00,6791.0,6708.702168251037,6824.354
2022-10-09 10:00:00+00:00,6596.0,6528.795073326556,6499.3594
2022-10-09 11:00:00+00:00,6482.0,6433.507695605799,6422.059
2022-10-09 12:00:00+00:00,6375.0,6384.79132538601,6317.2056
2022-10-09 13:00:00+00:00,6316.0,6357.410154190635,6280.893
2022-10-09 14:00:00+00:00,6294.0,6420.314642267591,6425.259
2022-10-09 15:00:00+00:00,6312.0,6448.0076153482005,6462.108
2022-10-09 16:00:00+00:00,6700.0,6806.83893326583,6715.684
2022-10-09 17:00:00+00:00,6987.0,6767.8589426297185,6873.105
2022-10-09 18:00:00+00:00,6781.0,6529.944094644493,6765.231
2022-10-09 19:00:00+00:00,6501.0,6528.612868191213,6441.0376
2022-10-09 20:00:00+00:00,6384.0,6330.90405,6390.315
2022-10-09 21:00:00+00:00,6064.0,5756.429093070378,5999.746
2022-10-09 22:00:00+00:00,5895.0,5792.850319962988,5761.1655
2022-10-09 23:00:00+00:00,5914.0,5731.933959058566,5796.315
2022-10-10 00:00:00+00:00,5774.0,5833.873445604396,5747.435
2022-10-10 01:00:00+00:00,5722.0,5767.456454226475,5766.316
2022-10-10 02:00:00+00:00,5868.0,6148.69838931069,5998.0654
2022-10-10 03:00:00+00:00,6423.0,6523.556871428572,6388.1216
2022-10-10 04:00:00+00:00,7687.0,7556.320697061425,7604.804
2022-10-10 05:00:00+00:00,8119.0,8041.853637644147,7940.0117
2022-10-10 06:00:00+00:00,8190.0,8174.5714273089425,8000.8286
2022-10-10 07:00:00+00:00,8272.0,8218.004548207133,8016.1606
2022-10-10 08:00:00+00:00,8042.0,8050.118136051859,7941.194
2022-10-10 09:00:00+00:00,7994.0,8047.089737783027,8106.785
2022-10-10 10:00:00+00:00,7959.0,7972.161912220965,8041.3325
2022-10-10 11:00:00+00:00,7901.0,7930.887554434867,7797.8076
2022-10-10 12:00:00+00:00,7709.0,7791.720116231406,7675.359
2022-10-10 13:00:00+00:00,7649.0,7741.539985351861,7586.6064
2022-10-10 14:00:00+00:00,7564.0,7659.368922425683,7702.811
2022-10-10 15:00:00+00:00,7584.0,7640.7418495799675,7624.7964
2022-10-10 16:00:00+00:00,7826.0,7776.205540962674,7703.6265
2022-10-10 17:00:00+00:00,7984.0,7787.557686789761,8048.2134
2022-10-10 18:00:00+00:00,7615.0,7426.688257940124,7466.218
2022-10-10 19:00:00+00:00,7135.0,7092.260542170472,7115.7036
2022-10-10 20:00:00+00:00,6752.0,6791.0096261904755,6714.467
2022-10-10 21:00:00+00:00,6365.0,6318.752555744593,6257.594
2022-10-10 22:00:00+00:00,6069.0,5977.9127227489225,5924.3564
2022-10-10 23:00:00+00:00,6109.0,6027.073424680173,6031.694
2022-10-11 00:00:00+00:00,5960.0,5924.612273779927,5909.4785
2022-10-11 01:00:00+00:00,5895.0,5850.222070098635,5698.005
2022-10-11 02:00:00+00:00,6005.0,6054.029867579899,5892.3022
2022-10-11 03:00:00+00:00,6495.0,6430.627984126985,6490.1924
2022-10-11 04:00:00+00:00,7639.0,7664.009158981571,7631.497
2022-10-11 05:00:00+00:00,8060.0,8223.279830657839,8064.2056
2022-10-11 06:00:00+00:00,8137.0,8268.071464585835,8095.292
2022-10-11 07:00:00+00:00,8204.0,8304.3509957563,8222.224
2022-10-11 08:00:00+00:00,8052.0,8121.736078197355,8143.422
2022-10-11 09:00:00+00:00,8082.0,8062.95438418674,8109.337
2022-10-11 10:00:00+00:00,8063.0,8052.521569847638,8050.7393
2022-10-11 11:00:00+00:00,7977.0,7961.967512723764,8032.6597
2022-10-11 12:00:00+00:00,7834.0,7855.224128139527,7935.4946
2022-10-11 13:00:00+00:00,7768.0,7789.589921293927,7889.573
2022-10-11 14:00:00+00:00,7688.0,7728.56074186616,7941.6855
2022-10-11 15:00:00+00:00,7677.0,7724.725545862222,7845.1406
2022-10-11 16:00:00+00:00,7846.0,7908.661871224397,7936.269
2022-10-11 17:00:00+00:00,8004.0,7807.994319714319,8072.2812
2022-10-11 18:00:00+00:00,7635.0,7505.901504928734,7662.946
2022-10-11 19:00:00+00:00,7121.0,7117.566218809149,7245.8193
2022-10-11 20:00:00+00:00,6768.0,6821.133733333333,6740.537
2022-10-11 21:00:00+00:00,6365.0,6453.34808194022,6370.2505
2022-10-11 22:00:00+00:00,6085.0,6077.444884086634,6056.2544
2022-10-11 23:00:00+00:00,6119.0,6072.554683100234,6052.6777
2022-10-12 00:00:00+00:00,5972.0,5964.934770367766,5879.209
2022-10-12 01:00:00+00:00,5844.0,5969.618661215758,6000.7773
2022-10-12 02:00:00+00:00,5965.0,6248.468580210639,6203.581
2022-10-12 03:00:00+00:00,6489.0,6657.838685836386,6603.436
2022-10-12 04:00:00+00:00,7716.0,7837.965149047947,7638.4805
2022-10-12 05:00:00+00:00,8169.0,8269.17305570239,8225.622
2022-10-12 06:00:00+00:00,8287.0,8365.772828404475,8241.1875
2022-10-12 07:00:00+00:00,8341.0,8355.69050388629,8238.077
2022-10-12 08:00:00+00:00,8109.0,8165.650277256453,8167.3174
2022-10-12 09:00:00+00:00,8081.0,8183.843833841532,8153.896
2022-10-12 10:00:00+00:00,8043.0,8126.620735302528,8206.438
2022-10-12 11:00:00+00:00,7961.0,7993.141091404797,8072.7715
2022-10-12 12:00:00+00:00,7849.0,7886.56097386557,8031.14
2022-10-12 13:00:00+00:00,7815.0,7875.762937880904,7997.3975
2022-10-12 14:00:00+00:00,7720.0,7799.423330832941,7888.6724
2022-10-12 15:00:00+00:00,7742.0,7859.440038950796,7892.95
2022-10-12 16:00:00+00:00,7953.0,7951.6322602431,7999.9243
2022-10-12 17:00:00+00:00,8138.0,8024.875505953043,8174.16
2022-10-12 18:00:00+00:00,7768.0,7637.537794736875,7727.5933
2022-10-12 19:00:00+00:00,7275.0,7142.115873051481,7195.1836
2022-10-12 20:00:00+00:00,6834.0,6850.5884490231265,6861.3394
2022-10-12 21:00:00+00:00,6390.0,6477.10920383941,6486.0146
2022-10-12 22:00:00+00:00,6143.0,6249.3165379272505,6182.4375
2022-10-12 23:00:00+00:00,6188.0,6087.554758867072,6185.8433
2022-10-13 00:00:00+00:00,6050.0,6191.58806271868,6150.647
2022-10-13 01:00:00+00:00,5945.0,6147.37958845953,6197.9805
2022-10-13 02:00:00+00:00,6084.0,6378.720026262627,6234.463
2022-10-13 03:00:00+00:00,6617.0,6648.490241830065,6607.794
2022-10-13 04:00:00+00:00,7847.0,7858.5669902429745,7639.4634
2022-10-13 05:00:00+00:00,8299.0,8245.127255361022,8151.936
2022-10-13 06:00:00+00:00,8430.0,8338.572986247427,8173.1123
2022-10-13 07:00:00+00:00,8449.0,8397.171723187601,8268.982
2022-10-13 08:00:00+00:00,8285.0,8298.204535229681,8028.9854
2022-10-13 09:00:00+00:00,8209.0,8248.298327491251,8154.4614
2022-10-13 10:00:00+00:00,8139.0,8217.279843194687,8232.215
2022-10-13 11:00:00+00:00,8039.0,8077.8236672613075,8025.6514
2022-10-13 12:00:00+00:00,7874.0,7947.690348216107,7933.814
2022-10-13 13:00:00+00:00,7850.0,7908.633183038466,7940.4614
2022-10-13 14:00:00+00:00,7800.0,7834.98699377762,7908.092
2022-10-13 15:00:00+00:00,7857.0,7846.251827541987,7867.0137
2022-10-13 16:00:00+00:00,7995.0,7805.568067114891,7861.775
2022-10-13 17:00:00+00:00,8036.0,7841.819900572677,7955.4956
2022-10-13 18:00:00+00:00,7660.0,7597.555226592417,7744.907
2022-10-13 19:00:00+00:00,7169.0,7223.239851638997,7232.675
