timestamp,Actual Load,RF_prediction,XGB_prediction
2022-10-30 00:00:00+00:00,5272.0,5547.717794938345,5318.132
2022-10-30 01:00:00+00:00,5073.0,5389.432822627752,5157.994
2022-10-30 02:00:00+00:00,5167.0,5380.799222622523,5162.0005
2022-10-30 03:00:00+00:00,5247.0,5382.406500655602,5213.511
2022-10-30 04:00:00+00:00,5363.0,5635.510021712561,5309.753
2022-10-30 05:00:00+00:00,5599.0,5780.561520414606,5643.8765
2022-10-30 06:00:00+00:00,5980.0,6089.797452792357,6042.845
2022-10-30 07:00:00+00:00,6360.0,6494.605078334174,6399.378
2022-10-30 08:00:00+00:00,6695.0,6677.020873851993,6627.479
2022-10-30 09:00:00+00:00,6884.0,6792.642328571428,6927.589
2022-10-30 10:00:00+00:00,6953.0,6824.4748,6812.9834
2022-10-30 11:00:00+00:00,6629.0,6763.8966317885015,6815.8735
2022-10-30 12:00:00+00:00,6589.0,6707.8626112087895,6640.3276
2022-10-30 13:00:00+00:00,6574.0,6634.026577875457,6488.987
2022-10-30 14:00:00+00:00,6538.0,6628.097885811966,6593.7456
2022-10-30 15:00:00+00:00,6681.0,6762.411424429193,6688.123
2022-10-30 16:00:00+00:00,6982.0,6879.0396,6845.42
2022-10-30 17:00:00+00:00,7026.0,6832.260666666667,7056.758
2022-10-30 18:00:00+00:00,6906.0,6845.05,6707.1523
2022-10-30 19:00:00+00:00,6693.0,6797.582,6706.3184
2022-10-30 20:00:00+00:00,6443.0,6625.0283602564095,6415.9897
2022-10-30 21:00:00+00:00,6366.0,6472.119776796781,6415.175
2022-10-30 22:00:00+00:00,6103.0,6077.726831714561,6074.0786
2022-10-30 23:00:00+00:00,6045.0,5904.9129595050335,5770.2373
2022-10-31 00:00:00+00:00,6038.0,6044.88487958234,5870.076
2022-10-31 01:00:00+00:00,5832.0,5903.820850544577,5637.226
2022-10-31 02:00:00+00:00,5808.0,5895.470841398767,5695.672
2022-10-31 03:00:00+00:00,5961.0,6036.003360883492,5816.821
2022-10-31 04:00:00+00:00,6448.0,6580.129950564848,6433.051
2022-10-31 05:00:00+00:00,7603.0,7918.522132705279,7682.9116
2022-10-31 06:00:00+00:00,7957.0,8343.21897643415,8278.236
2022-10-31 07:00:00+00:00,7862.0,8491.8978972718,8411.423
2022-10-31 08:00:00+00:00,8134.0,8507.848635387392,8431.073
2022-10-31 09:00:00+00:00,8163.0,8453.814023937955,8281.962
2022-10-31 10:00:00+00:00,8275.0,8486.127428196747,8361.02
2022-10-31 11:00:00+00:00,8348.0,8495.575427273023,8357.267
2022-10-31 12:00:00+00:00,8210.0,8483.397793599504,8420.567
2022-10-31 13:00:00+00:00,7985.0,8344.414911642412,8257.392
2022-10-31 14:00:00+00:00,7983.0,8311.296256174439,8219.888
2022-10-31 15:00:00+00:00,8054.0,8341.383093581231,8280.117
2022-10-31 16:00:00+00:00,8300.0,8449.076022221987,8255.202
2022-10-31 17:00:00+00:00,8186.0,8270.946472588428,8245.192
2022-10-31 18:00:00+00:00,8077.0,8208.262446111048,8091.1484
2022-10-31 19:00:00+00:00,7790.0,7924.044240073341,7769.571
2022-10-31 20:00:00+00:00,7332.0,7400.548499508918,7260.526
2022-10-31 21:00:00+00:00,6890.0,6904.275737280898,6863.5117
2022-10-31 22:00:00+00:00,6385.0,6487.499430102979,6565.605
2022-10-31 23:00:00+00:00,6096.0,6278.845571543043,6290.9023
2022-11-01 00:00:00+00:00,6092.0,6351.157909000822,6306.4575
2022-11-01 01:00:00+00:00,5887.0,6180.388952828947,6070.5
2022-11-01 02:00:00+00:00,5885.0,6147.296823797023,6055.874
2022-11-01 03:00:00+00:00,6106.0,6300.433534301686,6278.327
2022-11-01 04:00:00+00:00,6714.0,6756.262655434214,6760.771
2022-11-01 05:00:00+00:00,7833.0,7930.814312776321,7910.353
2022-11-01 06:00:00+00:00,8274.0,8482.812419757262,8370.462
2022-11-01 07:00:00+00:00,8449.0,8563.869824176945,8432.228
2022-11-01 08:00:00+00:00,8518.0,8571.880992940669,8551.527
2022-11-01 09:00:00+00:00,8460.0,8514.04808966002,8463.18
2022-11-01 10:00:00+00:00,8499.0,8477.716065333881,8431.167
2022-11-01 11:00:00+00:00,8531.0,8521.598037555135,8479.409
2022-11-01 12:00:00+00:00,8516.0,8525.238679973718,8522.1
2022-11-01 13:00:00+00:00,8320.0,8276.264955354944,8213.091
2022-11-01 14:00:00+00:00,8260.0,8149.7845373467535,8098.4805
2022-11-01 15:00:00+00:00,8299.0,8281.60914918732,8253.536
2022-11-01 16:00:00+00:00,8435.0,8533.659049268665,8329.195
2022-11-01 17:00:00+00:00,8283.0,8449.913135174947,8386.894
2022-11-01 18:00:00+00:00,8159.0,8292.47391975153,8233.771
2022-11-01 19:00:00+00:00,7857.0,7981.426404930808,7941.138
2022-11-01 20:00:00+00:00,7378.0,7577.889026788235,7533.7837
2022-11-01 21:00:00+00:00,6957.0,7116.713907648891,7098.3403
2022-11-01 22:00:00+00:00,6575.0,6668.947804127515,6663.3555
2022-11-01 23:00:00+00:00,6353.0,6394.668334719973,6409.0903
2022-11-02 00:00:00+00:00,6258.0,6408.428688439888,6408.9844
2022-11-02 01:00:00+00:00,6077.0,6342.711579241773,6313.774
2022-11-02 02:00:00+00:00,6067.0,6320.837428743217,6231.638
2022-11-02 03:00:00+00:00,6225.0,6422.7771977111315,6464.8257
2022-11-02 04:00:00+00:00,6760.0,7079.242891944177,7094.6724
2022-11-02 05:00:00+00:00,7941.0,8317.269961809903,8054.2583
2022-11-02 06:00:00+00:00,8378.0,8630.667525467634,8593.599
2022-11-02 07:00:00+00:00,8509.0,8721.154234668762,8604.348
2022-11-02 08:00:00+00:00,8558.0,8682.852914890647,8698.678
2022-11-02 09:00:00+00:00,8395.0,8577.148564228224,8511.413
2022-11-02 10:00:00+00:00,8369.0,8506.109141608149,8428.941
2022-11-02 11:00:00+00:00,8429.0,8499.403424106476,8482.724
2022-11-02 12:00:00+00:00,8413.0,8466.635055656105,8534.474
2022-11-02 13:00:00+00:00,8172.0,8275.131566004256,8359.659
2022-11-02 14:00:00+00:00,8109.0,8279.266381629983,8255.904
2022-11-02 15:00:00+00:00,8196.0,8417.193881174617,8333.642
2022-11-02 16:00:00+00:00,8493.0,8588.65852755911,8577.128
2022-11-02 17:00:00+00:00,8410.0,8428.294645440521,8445.166
2022-11-02 18:00:00+00:00,8297.0,8380.294505744923,8392.869
2022-11-02 19:00:00+00:00,8017.0,8012.00421282471,7967.348
2022-11-02 20:00:00+00:00,7542.0,7530.187757943826,7542.2275
2022-11-02 21:00:00+00:00,7121.0,7074.574391467602,7107.3486
2022-11-02 22:00:00+00:00,6668.0,6677.423227632444,6618.181
2022-11-02 23:00:00+00:00,6436.0,6481.982120877872,6490.3545
2022-11-03 00:00:00+00:00,6420.0,6523.013112279248,6526.337
2022-11-03 01:00:00+00:00,6268.0,6379.2278185661,6274.6367
2022-11-03 02:00:00+00:00,6246.0,6393.6218358676115,6347.6006
2022-11-03 03:00:00+00:00,6476.0,6450.30907622721,6502.967
2022-11-03 04:00:00+00:00,7046.0,6898.4338532399925,6939.051
2022-11-03 05:00:00+00:00,8201.0,8021.054096987032,7956.4355
2022-11-03 06:00:00+00:00,8649.0,8454.093743944733,8417.928
2022-11-03 07:00:00+00:00,8728.0,8593.463541867857,8554.475
2022-11-03 08:00:00+00:00,8689.0,8693.017096664089,8653.398
2022-11-03 09:00:00+00:00,8495.0,8580.521242267592,8640.949
2022-11-03 10:00:00+00:00,8447.0,8556.88728057928,8643.638
2022-11-03 11:00:00+00:00,8469.0,8609.549984993211,8640.934
2022-11-03 12:00:00+00:00,8385.0,8753.124118039217,8584.825
2022-11-03 13:00:00+00:00,8167.0,8512.49184236459,8488.784
2022-11-03 14:00:00+00:00,8179.0,8524.341355836092,8491.261
2022-11-03 15:00:00+00:00,8331.0,8563.94504144555,8484.219
2022-11-03 16:00:00+00:00,8599.0,8575.590850719502,8407.287
2022-11-03 17:00:00+00:00,8470.0,8322.897215339974,8333.834
2022-11-03 18:00:00+00:00,8352.0,8120.9196167258615,8199.289
2022-11-03 19:00:00+00:00,7989.0,7930.177043079869,7951.8325
2022-11-03 20:00:00+00:00,7469.0,7517.499081840311,7552.609
2022-11-03 21:00:00+00:00,7013.0,7114.27781946687,6962.127
2022-11-03 22:00:00+00:00,6586.0,6716.647404424834,6574.871
2022-11-03 23:00:00+00:00,6327.0,6338.966890212712,6246.062
2022-11-04 00:00:00+00:00,6296.0,6335.8191083073025,6327.884
2022-11-04 01:00:00+00:00,6090.0,6222.8869849338425,6206.95
2022-11-04 02:00:00+00:00,6038.0,6242.970012441193,6241.1504
2022-11-04 03:00:00+00:00,6248.0,6382.359334304854,6376.0
2022-11-04 04:00:00+00:00,6753.0,6708.216334623281,6698.532
2022-11-04 05:00:00+00:00,7875.0,7966.4277855838145,7903.914
2022-11-04 06:00:00+00:00,8322.0,7926.885499999999,8102.002
2022-11-04 07:00:00+00:00,8555.0,8087.27521661055,8240.641
2022-11-04 08:00:00+00:00,8676.0,8292.7266,8466.068
2022-11-04 09:00:00+00:00,8645.0,8521.3681,8686.885
2022-11-04 10:00:00+00:00,8647.0,8518.257599999999,8648.747
2022-11-04 11:00:00+00:00,8676.0,8457.8246,8128.8286
2022-11-04 12:00:00+00:00,8686.0,8346.22059032258,8038.1826
2022-11-04 13:00:00+00:00,8484.0,8162.735408730158,8085.611
2022-11-04 14:00:00+00:00,8487.0,8042.101958818342,8166.988
2022-11-04 15:00:00+00:00,8477.0,8004.783640164611,7989.358
2022-11-04 16:00:00+00:00,8409.0,7713.305256843157,7944.009
2022-11-04 17:00:00+00:00,8172.0,7748.973280652681,8021.3496
2022-11-04 18:00:00+00:00,8007.0,7684.840499422798,7664.8696
2022-11-04 19:00:00+00:00,7642.0,7276.615285547216,7324.893
2022-11-04 20:00:00+00:00,7114.0,7077.512881369243,6714.8384
2022-11-04 21:00:00+00:00,6555.0,6739.269403917708,6689.2017
2022-11-04 22:00:00+00:00,6063.0,6415.319495380189,6397.674
2022-11-04 23:00:00+00:00,5728.0,6111.263754469537,6052.612
2022-11-05 00:00:00+00:00,5684.0,6012.9186253637945,5933.157
2022-11-05 01:00:00+00:00,5588.0,5942.530913926797,5847.998
2022-11-05 02:00:00+00:00,5546.0,5879.344452616005,5843.3276
2022-11-05 03:00:00+00:00,5591.0,5943.805194314769,5848.6685
2022-11-05 04:00:00+00:00,5713.0,6082.429529546637,5912.4253
2022-11-05 05:00:00+00:00,6063.0,6312.969661134867,6364.796
2022-11-05 06:00:00+00:00,6403.0,6631.029240196075,6520.613
2022-11-05 07:00:00+00:00,6828.0,6970.839769849052,7016.6504
2022-11-05 08:00:00+00:00,7181.0,7181.46237059583,7249.174
2022-11-05 09:00:00+00:00,7475.0,7407.038513559003,7286.628
2022-11-05 10:00:00+00:00,7601.0,7452.662102409451,7385.8877
2022-11-05 11:00:00+00:00,7420.0,7246.194899465923,7216.243
2022-11-05 12:00:00+00:00,7369.0,7113.511690464623,7043.2476
2022-11-05 13:00:00+00:00,7167.0,7092.232355647679,7092.1577
2022-11-05 14:00:00+00:00,7082.0,7098.532473547226,7040.0347
2022-11-05 15:00:00+00:00,7061.0,7160.572226673976,7132.8433
2022-11-05 16:00:00+00:00,7167.0,7279.659102845055,7252.3647
2022-11-05 17:00:00+00:00,7106.0,7348.434349996316,7230.438
2022-11-05 18:00:00+00:00,6983.0,7155.491440460699,7151.7866
2022-11-05 19:00:00+00:00,6813.0,6838.610627878522,6846.1255
2022-11-05 20:00:00+00:00,6481.0,6427.327508866559,6441.1846
2022-11-05 21:00:00+00:00,6250.0,6290.135327722532,6265.847
2022-11-05 22:00:00+00:00,5957.0,6115.7052581780545,5964.5464
2022-11-05 23:00:00+00:00,5594.0,5908.6188118700975,5829.128
2022-11-06 00:00:00+00:00,5516.0,5881.294175724101,5833.637
2022-11-06 01:00:00+00:00,5493.0,5965.23692342792,5645.587
2022-11-06 02:00:00+00:00,5453.0,6018.172270707071,5678.4424
2022-11-06 03:00:00+00:00,5462.0,5878.978242914899,5845.897
2022-11-06 04:00:00+00:00,5521.0,5921.443271384301,5809.0454
2022-11-06 05:00:00+00:00,5769.0,6171.075747804592,6052.2007
2022-11-06 06:00:00+00:00,6141.0,6547.331267032967,6546.2407
2022-11-06 07:00:00+00:00,6575.0,6834.398509523809,6960.944
2022-11-06 08:00:00+00:00,6941.0,7139.2830116883115,7118.7954
2022-11-06 09:00:00+00:00,7187.0,7406.281272762372,7274.1
2022-11-06 10:00:00+00:00,7293.0,7525.626356889356,7500.2344
2022-11-06 11:00:00+00:00,7086.0,7171.113472087729,7150.256
2022-11-06 12:00:00+00:00,6980.0,7114.481484468681,7318.3013
2022-11-06 13:00:00+00:00,6937.0,7077.2658511353475,7292.8613
2022-11-06 14:00:00+00:00,6926.0,7060.731124151221,7189.557
2022-11-06 15:00:00+00:00,7103.0,7111.717503516301,7154.6074
2022-11-06 16:00:00+00:00,7322.0,7310.776442135643,7246.3867
2022-11-06 17:00:00+00:00,7408.0,7493.762070742171,7424.6265
2022-11-06 18:00:00+00:00,7311.0,7269.054060846561,7391.044
2022-11-06 19:00:00+00:00,7144.0,7065.87369047619,7184.903
2022-11-06 20:00:00+00:00,6815.0,6823.578149364583,7032.977
2022-11-06 21:00:00+00:00,6726.0,6686.120213364172,6777.9775
2022-11-06 22:00:00+00:00,6385.0,6357.543559387757,6434.261
2022-11-06 23:00:00+00:00,6242.0,6196.9419250672145,6207.847
2022-11-07 00:00:00+00:00,6235.0,6340.818941642612,6288.561
2022-11-07 01:00:00+00:00,6070.0,6248.941215946052,6148.848
2022-11-07 02:00:00+00:00,6061.0,6230.9151266265835,6073.3096
2022-11-07 03:00:00+00:00,6276.0,6329.47380882753,6295.554
2022-11-07 04:00:00+00:00,6849.0,6926.465710247363,6945.1606
2022-11-07 05:00:00+00:00,8006.0,8252.40326308646,8168.335
2022-11-07 06:00:00+00:00,8416.0,8610.050264648915,8476.908
2022-11-07 07:00:00+00:00,8574.0,8734.346601569057,8618.231
2022-11-07 08:00:00+00:00,8641.0,8745.204406168938,8662.799
2022-11-07 09:00:00+00:00,8533.0,8572.118568292552,8513.119
2022-11-07 10:00:00+00:00,8505.0,8546.73706998731,8451.329
2022-11-07 11:00:00+00:00,8545.0,8576.179101853737,8579.963
2022-11-07 12:00:00+00:00,8527.0,8594.67204478951,8547.584
2022-11-07 13:00:00+00:00,8330.0,8256.981138072655,8227.425
2022-11-07 14:00:00+00:00,8275.0,8299.744795656881,8240.976
2022-11-07 15:00:00+00:00,8444.0,8530.666113502286,8425.33
2022-11-07 16:00:00+00:00,8650.0,8572.976858870901,8661.207
2022-11-07 17:00:00+00:00,8480.0,8543.143720600377,8389.62
2022-11-07 18:00:00+00:00,8377.0,8358.38415002092,8363.238
2022-11-07 19:00:00+00:00,8086.0,8190.463636053222,8108.414
2022-11-07 20:00:00+00:00,7645.0,7627.513617981457,7594.457
2022-11-07 21:00:00+00:00,7177.0,7143.410591541212,7079.113
2022-11-07 22:00:00+00:00,6758.0,6730.450197567763,6754.524
2022-11-07 23:00:00+00:00,6521.0,6450.705396645749,6454.0737
2022-11-08 00:00:00+00:00,6467.0,6527.466415474903,6524.7134
2022-11-08 01:00:00+00:00,6280.0,6421.73110408657,6392.798
2022-11-08 02:00:00+00:00,6246.0,6397.922998886059,6352.1113
2022-11-08 03:00:00+00:00,6457.0,6568.868543985617,6541.665
2022-11-08 04:00:00+00:00,7024.0,7010.685225782229,7189.9995
2022-11-08 05:00:00+00:00,8202.0,8282.96290286892,8240.78
2022-11-08 06:00:00+00:00,8581.0,8665.017093517572,8598.192
2022-11-08 07:00:00+00:00,8707.0,8900.60336590294,8840.288
2022-11-08 08:00:00+00:00,8671.0,8891.506876691366,8860.351
2022-11-08 09:00:00+00:00,8506.0,8775.526117100915,8809.964
2022-11-08 10:00:00+00:00,8497.0,8738.914953455316,8780.576
2022-11-08 11:00:00+00:00,8521.0,8766.926427192984,8815.747
2022-11-08 12:00:00+00:00,8468.0,8711.57007777778,8763.847
2022-11-08 13:00:00+00:00,8228.0,8612.886502391293,8513.523
2022-11-08 14:00:00+00:00,8246.0,8621.935579528206,8537.773
2022-11-08 15:00:00+00:00,8490.0,8714.982680283749,8792.734
2022-11-08 16:00:00+00:00,8678.0,8759.764114150468,8759.644
2022-11-08 17:00:00+00:00,8529.0,8597.65389071425,8678.334
2022-11-08 18:00:00+00:00,8432.0,8469.778408115097,8461.543
2022-11-08 19:00:00+00:00,8164.0,8210.429596297494,8167.2983
2022-11-08 20:00:00+00:00,7625.0,7654.207344873784,7723.196
2022-11-08 21:00:00+00:00,7141.0,7204.3286654816675,7247.2646
2022-11-08 22:00:00+00:00,6769.0,6775.825710790156,6771.485
2022-11-08 23:00:00+00:00,6489.0,6517.6525974043625,6529.121
2022-11-09 00:00:00+00:00,6489.0,6516.926246655259,6544.63
2022-11-09 01:00:00+00:00,6292.0,6364.513740738713,6344.01
2022-11-09 02:00:00+00:00,6259.0,6375.9026058244035,6337.892
2022-11-09 03:00:00+00:00,6473.0,6460.373051340674,6470.935
2022-11-09 04:00:00+00:00,7038.0,7026.7745142985705,7000.236
2022-11-09 05:00:00+00:00,8190.0,8277.973852380952,8133.9663
2022-11-09 06:00:00+00:00,8603.0,8573.743067011732,8526.289
2022-11-09 07:00:00+00:00,8760.0,8872.112503179216,8790.008
2022-11-09 08:00:00+00:00,8799.0,8875.253512334833,8816.255
2022-11-09 09:00:00+00:00,8725.0,8837.307659545528,8830.615
2022-11-09 10:00:00+00:00,8725.0,8844.11068218769,8842.053
2022-11-09 11:00:00+00:00,8755.0,8858.005718053128,8839.538
2022-11-09 12:00:00+00:00,8731.0,8871.871811411278,8712.184
2022-11-09 13:00:00+00:00,8537.0,8744.36459743792,8482.979
2022-11-09 14:00:00+00:00,8515.0,8706.872676204193,8543.493
2022-11-09 15:00:00+00:00,8670.0,8848.82095968336,8666.65
2022-11-09 16:00:00+00:00,8785.0,8668.504067950022,8671.37
2022-11-09 17:00:00+00:00,8593.0,8590.104400765114,8396.133
2022-11-09 18:00:00+00:00,8486.0,8502.090171850112,8402.206
2022-11-09 19:00:00+00:00,8156.0,8195.858335323426,8159.0454
2022-11-09 20:00:00+00:00,7651.0,7686.624796080719,7714.072
2022-11-09 21:00:00+00:00,7260.0,7347.92603988222,7272.043
2022-11-09 22:00:00+00:00,6792.0,6847.733463941495,6821.33
2022-11-09 23:00:00+00:00,6516.0,6514.846707589966,6504.416
2022-11-10 00:00:00+00:00,6492.0,6457.228682967116,6493.8506
2022-11-10 01:00:00+00:00,6284.0,6383.3055262580565,6484.8496
2022-11-10 02:00:00+00:00,6267.0,6386.679261713373,6413.9175
2022-11-10 03:00:00+00:00,6429.0,6558.828998930907,6630.176
2022-11-10 04:00:00+00:00,6974.0,7162.967767506759,7074.6426
2022-11-10 05:00:00+00:00,8126.0,8287.829013924964,8275.7705
2022-11-10 06:00:00+00:00,8533.0,8511.584,8396.07
2022-11-10 07:00:00+00:00,8661.0,8818.330743956045,8692.008
2022-11-10 08:00:00+00:00,8733.0,8849.696743956045,8806.308
2022-11-10 09:00:00+00:00,8606.0,8620.063504955126,8757.309
2022-11-10 10:00:00+00:00,8611.0,8620.810774252146,8679.121
2022-11-10 11:00:00+00:00,8665.0,8567.670391514424,8624.506
2022-11-10 12:00:00+00:00,8668.0,8645.649499534573,8604.902
2022-11-10 13:00:00+00:00,8478.0,8436.499660493746,8336.327
2022-11-10 14:00:00+00:00,8398.0,8546.215450644564,8412.475
2022-11-10 15:00:00+00:00,8541.0,8625.804573437686,8492.556
2022-11-10 16:00:00+00:00,8705.0,8615.4144311287,8531.926
2022-11-10 17:00:00+00:00,8553.0,8588.115390794517,8472.702
2022-11-10 18:00:00+00:00,8495.0,8272.63152559122,8300.62
2022-11-10 19:00:00+00:00,8198.0,7929.104710147469,7862.7544
2022-11-10 20:00:00+00:00,7742.0,7417.476723039946,7344.238
2022-11-10 21:00:00+00:00,7324.0,6963.35524132084,6963.0728
2022-11-10 22:00:00+00:00,6891.0,6529.372154743092,6542.717
2022-11-10 23:00:00+00:00,6537.0,6297.131418291048,6121.51
2022-11-11 00:00:00+00:00,6490.0,6283.732098980198,6054.336
2022-11-11 01:00:00+00:00,6349.0,6186.056536386527,5883.414
2022-11-11 02:00:00+00:00,6312.0,6129.1880126488395,6070.43
2022-11-11 03:00:00+00:00,6561.0,6284.869992211886,6004.002
2022-11-11 04:00:00+00:00,7089.0,6465.148574251245,6366.837
2022-11-11 05:00:00+00:00,8213.0,7312.388490379993,7142.455
2022-11-11 06:00:00+00:00,8607.0,7702.390105441798,7866.4824
2022-11-11 07:00:00+00:00,8740.0,8290.640111158062,8349.295
2022-11-11 08:00:00+00:00,8774.0,8817.099436400204,8609.563
2022-11-11 09:00:00+00:00,8632.0,8656.2743696791,8794.087
2022-11-11 10:00:00+00:00,8615.0,8723.531786868687,8921.489
2022-11-11 11:00:00+00:00,8552.0,8843.106200000002,8715.192
2022-11-11 12:00:00+00:00,8515.0,8774.016333333331,8544.587
2022-11-11 13:00:00+00:00,8285.0,8511.052438888888,8440.493
2022-11-11 14:00:00+00:00,8320.0,8315.059345098038,8379.939
2022-11-11 15:00:00+00:00,8503.0,8398.757635042735,8606.159
2022-11-11 16:00:00+00:00,8576.0,8125.446761777422,8386.681
2022-11-11 17:00:00+00:00,8375.0,8022.1770907597065,8216.903
2022-11-11 18:00:00+00:00,8229.0,7665.912718553177,7689.5005
2022-11-11 19:00:00+00:00,7893.0,7591.8420658218165,7573.384
2022-11-11 20:00:00+00:00,7363.0,7349.622025650565,7284.535
2022-11-11 21:00:00+00:00,6875.0,7073.079240343683,6745.079
2022-11-11 22:00:00+00:00,6452.0,6571.850301286159,6463.3887
2022-11-11 23:00:00+00:00,6086.0,6197.297732551166,6064.5605
2022-11-12 00:00:00+00:00,6007.0,6173.340318889827,5949.0073
2022-11-12 01:00:00+00:00,5929.0,6177.637352525253,5913.824
2022-11-12 02:00:00+00:00,5864.0,6194.930015764791,5925.335
2022-11-12 03:00:00+00:00,5928.0,6184.3322136450715,6028.516
2022-11-12 04:00:00+00:00,6082.0,6207.072611420968,6120.3833
2022-11-12 05:00:00+00:00,6413.0,6477.189038620015,6434.736
2022-11-12 06:00:00+00:00,6756.0,6681.590330685601,6762.7993
2022-11-12 07:00:00+00:00,7132.0,7129.233556383462,7075.2676
2022-11-12 08:00:00+00:00,7408.0,7568.5463243096365,7511.1284
2022-11-12 09:00:00+00:00,7548.0,7589.412151159571,7557.796
2022-11-12 10:00:00+00:00,7609.0,7642.8838753688215,7664.4355
2022-11-12 11:00:00+00:00,7393.0,7570.047272142321,7545.1724
2022-11-12 12:00:00+00:00,7346.0,7536.45186134382,7414.912
2022-11-12 13:00:00+00:00,7221.0,7481.0695799365885,7451.648
2022-11-12 14:00:00+00:00,7201.0,7512.7320745787665,7303.9004
2022-11-12 15:00:00+00:00,7349.0,7569.566306769375,7385.792
2022-11-12 16:00:00+00:00,7421.0,7603.128706769374,7411.469
2022-11-12 17:00:00+00:00,7367.0,7374.952530341881,7391.712
2022-11-12 18:00:00+00:00,7195.0,7223.939807010229,7372.4146
2022-11-12 19:00:00+00:00,7012.0,7137.482416783136,7191.817
2022-11-12 20:00:00+00:00,6671.0,6885.9875555327035,6827.2935
2022-11-12 21:00:00+00:00,6479.0,6883.417446581197,6659.1113
2022-11-12 22:00:00+00:00,6170.0,6665.440201680191,6433.862
2022-11-12 23:00:00+00:00,5796.0,6211.131416666668,5924.404
2022-11-13 00:00:00+00:00,5746.0,6044.962,5795.3687
2022-11-13 01:00:00+00:00,5688.0,5990.909607142858,5765.807
2022-11-13 02:00:00+00:00,5629.0,6000.294104448492,5702.042
2022-11-13 03:00:00+00:00,5680.0,6100.602646153846,5847.903
2022-11-13 04:00:00+00:00,5792.0,6419.941798153697,6273.9443
2022-11-13 05:00:00+00:00,6026.0,6563.038187878788,6821.9976
2022-11-13 06:00:00+00:00,6323.0,6866.542683333332,6937.4424
2022-11-13 07:00:00+00:00,6763.0,7105.068329824562,7176.2236
2022-11-13 08:00:00+00:00,7193.0,7174.274158730159,7610.375
2022-11-13 09:00:00+00:00,7492.0,7169.680747252747,7410.8994
2022-11-13 10:00:00+00:00,7587.0,7092.609619047619,7378.3687
2022-11-13 11:00:00+00:00,7335.0,7075.259649350649,7389.1543
2022-11-13 12:00:00+00:00,7226.0,7226.432166666667,7675.087
2022-11-13 13:00:00+00:00,7180.0,7216.724753333333,7822.286
2022-11-13 14:00:00+00:00,7140.0,7254.126753333333,7783.6597
2022-11-13 15:00:00+00:00,7316.0,7277.586611111111,7688.013
2022-11-13 16:00:00+00:00,7482.0,7435.9692904761905,7770.83
2022-11-13 17:00:00+00:00,7555.0,7691.007769732069,7757.08
2022-11-13 18:00:00+00:00,7467.0,7347.652400900902,7747.4126
2022-11-13 19:00:00+00:00,7304.0,7342.510833333334,7620.3857
2022-11-13 20:00:00+00:00,6964.0,7150.1314,7366.837
2022-11-13 21:00:00+00:00,6941.0,7032.79595630252,7105.697
2022-11-13 22:00:00+00:00,6627.0,6863.394116027615,6572.846
2022-11-13 23:00:00+00:00,6455.0,6622.113097131755,6502.3276
2022-11-14 00:00:00+00:00,6460.0,6707.843415922835,6637.8726
2022-11-14 01:00:00+00:00,6285.0,6621.2453181288665,6385.5117
2022-11-14 02:00:00+00:00,6230.0,6483.566216181417,6391.9463
2022-11-14 03:00:00+00:00,6439.0,6735.969475558128,6670.7695
2022-11-14 04:00:00+00:00,7039.0,7301.400536465774,7099.346
2022-11-14 05:00:00+00:00,8257.0,8508.287392857143,8391.03
2022-11-14 06:00:00+00:00,8711.0,8999.748888580032,8961.223
2022-11-14 07:00:00+00:00,8857.0,9019.156659327391,9081.223
2022-11-14 08:00:00+00:00,8873.0,8995.810632973045,9105.718
2022-11-14 09:00:00+00:00,8719.0,8970.086903953388,9080.959
2022-11-14 10:00:00+00:00,8673.0,8975.339468841978,8974.833
2022-11-14 11:00:00+00:00,8681.0,9003.000635398645,9020.627
2022-11-14 12:00:00+00:00,8682.0,9028.506269709498,9016.441
2022-11-14 13:00:00+00:00,8468.0,8966.991963414857,8917.849
2022-11-14 14:00:00+00:00,8479.0,8948.276955351394,8908.123
2022-11-14 15:00:00+00:00,8703.0,9046.668477686968,9006.374
2022-11-14 16:00:00+00:00,8837.0,9018.267698937787,9033.985
2022-11-14 17:00:00+00:00,8665.0,8865.515017429783,8870.031
2022-11-14 18:00:00+00:00,8585.0,8699.912799400598,8582.007
2022-11-14 19:00:00+00:00,8293.0,8388.68888336878,8339.576
2022-11-14 20:00:00+00:00,7769.0,7919.919826739769,7811.352
2022-11-14 21:00:00+00:00,7331.0,7493.454640584386,7425.2695
2022-11-14 22:00:00+00:00,6938.0,6996.890965988456,6937.5547
2022-11-14 23:00:00+00:00,6678.0,6680.937028571428,6738.41
2022-11-15 00:00:00+00:00,6684.0,6699.596122095562,6720.918
2022-11-15 01:00:00+00:00,6523.0,6601.408529073706,6645.905
2022-11-15 02:00:00+00:00,6499.0,6601.17009330497,6629.518
2022-11-15 03:00:00+00:00,6706.0,6699.080843564489,6701.0996
2022-11-15 04:00:00+00:00,7256.0,7204.699284727062,7311.9043
2022-11-15 05:00:00+00:00,8419.0,8455.89096996337,8443.658
2022-11-15 06:00:00+00:00,8910.0,8841.931314324458,8828.318
2022-11-15 07:00:00+00:00,9048.0,9036.353625056392,8991.807
2022-11-15 08:00:00+00:00,9073.0,9163.241409007396,9103.243
2022-11-15 09:00:00+00:00,8974.0,9031.979363434486,9051.128
2022-11-15 10:00:00+00:00,8998.0,9020.36280228131,9049.916
