timestamp,Actual Load,RF_prediction,XGB_prediction
2022-11-07 22:00:00+00:00,6758.0,6753.7700747475055,6780.558
2022-11-07 23:00:00+00:00,6521.0,6468.305528281604,6460.111
2022-11-08 00:00:00+00:00,6467.0,6564.1462993637615,6560.7363
2022-11-08 01:00:00+00:00,6280.0,6410.994216416025,6439.9756
2022-11-08 02:00:00+00:00,6246.0,6392.002969653479,6412.0186
2022-11-08 03:00:00+00:00,6457.0,6523.6754981290505,6603.095
2022-11-08 04:00:00+00:00,7024.0,7085.541363541869,7150.6523
2022-11-08 05:00:00+00:00,8202.0,8339.970505858513,8415.848
2022-11-08 06:00:00+00:00,8581.0,8645.210215736914,8544.271
2022-11-08 07:00:00+00:00,8707.0,8876.283144456715,8785.072
2022-11-08 08:00:00+00:00,8671.0,8862.46462262954,8808.567
2022-11-08 09:00:00+00:00,8506.0,8806.600765309944,8764.874
2022-11-08 10:00:00+00:00,8497.0,8705.707354414684,8728.765
2022-11-08 11:00:00+00:00,8521.0,8677.027862732919,8764.507
2022-11-08 12:00:00+00:00,8468.0,8754.452547619048,8748.57
2022-11-08 13:00:00+00:00,8228.0,8587.715780725364,8585.945
2022-11-08 14:00:00+00:00,8246.0,8592.74380977302,8538.756
2022-11-08 15:00:00+00:00,8490.0,8714.835393788819,8700.575
2022-11-08 16:00:00+00:00,8678.0,8715.489244659326,8837.221
2022-11-08 17:00:00+00:00,8529.0,8583.128782450069,8729.309
2022-11-08 18:00:00+00:00,8432.0,8380.579643807989,8436.668
2022-11-08 19:00:00+00:00,8164.0,8127.837553002836,8075.479
2022-11-08 20:00:00+00:00,7625.0,7643.206557542341,7698.42
2022-11-08 21:00:00+00:00,7141.0,7257.581168969543,7197.2837
2022-11-08 22:00:00+00:00,6769.0,6739.294793527843,6782.7417
2022-11-08 23:00:00+00:00,6489.0,6513.252270150505,6524.269
2022-11-09 00:00:00+00:00,6489.0,6530.833335921606,6550.123
2022-11-09 01:00:00+00:00,6292.0,6363.328126741524,6301.546
2022-11-09 02:00:00+00:00,6259.0,6362.969651011022,6311.907
2022-11-09 03:00:00+00:00,6473.0,6452.126760824621,6475.743
2022-11-09 04:00:00+00:00,7038.0,7046.56766971582,7108.665
2022-11-09 05:00:00+00:00,8190.0,8291.847525886524,8287.475
2022-11-09 06:00:00+00:00,8603.0,8548.548712192205,8536.364
2022-11-09 07:00:00+00:00,8760.0,8856.41184120594,8815.54
2022-11-09 08:00:00+00:00,8799.0,8883.606824133052,8885.766
2022-11-09 09:00:00+00:00,8725.0,8844.613846145745,8871.455
2022-11-09 10:00:00+00:00,8725.0,8852.214093673654,8861.612
2022-11-09 11:00:00+00:00,8755.0,8851.30633363646,8905.382
2022-11-09 12:00:00+00:00,8731.0,8863.273434680123,8858.772
2022-11-09 13:00:00+00:00,8537.0,8750.555181089625,8709.696
2022-11-09 14:00:00+00:00,8515.0,8669.091117500324,8610.182
2022-11-09 15:00:00+00:00,8670.0,8861.53575162268,8743.845
2022-11-09 16:00:00+00:00,8785.0,8681.151311346397,8650.926
2022-11-09 17:00:00+00:00,8593.0,8591.671513819892,8709.893
2022-11-09 18:00:00+00:00,8486.0,8549.701787995076,8494.354
2022-11-09 19:00:00+00:00,8156.0,8134.581242727619,8052.2383
2022-11-09 20:00:00+00:00,7651.0,7649.432472772195,7705.521
2022-11-09 21:00:00+00:00,7260.0,7306.810077739279,7218.219
2022-11-09 22:00:00+00:00,6792.0,6818.0173761530905,6847.798
2022-11-09 23:00:00+00:00,6516.0,6464.185439850348,6484.6567
2022-11-10 00:00:00+00:00,6492.0,6419.769795354509,6556.372
2022-11-10 01:00:00+00:00,6284.0,6357.9669809598345,6528.7744
2022-11-10 02:00:00+00:00,6267.0,6351.155067533853,6312.2695
2022-11-10 03:00:00+00:00,6429.0,6558.71194721782,6636.0205
2022-11-10 04:00:00+00:00,6974.0,7203.726937223475,7124.938
2022-11-10 05:00:00+00:00,8126.0,8267.20926467285,8256.336
2022-11-10 06:00:00+00:00,8533.0,8542.154296825396,8354.085
2022-11-10 07:00:00+00:00,8661.0,8809.988650000001,8716.56
2022-11-10 08:00:00+00:00,8733.0,8860.67833968254,8838.827
2022-11-10 09:00:00+00:00,8606.0,8609.743333374883,8746.962
2022-11-10 10:00:00+00:00,8611.0,8610.151994222173,8615.711
2022-11-10 11:00:00+00:00,8665.0,8552.999665489711,8528.588
2022-11-10 12:00:00+00:00,8668.0,8546.899756161487,8578.176
2022-11-10 13:00:00+00:00,8478.0,8428.877984920637,8588.125
2022-11-10 14:00:00+00:00,8398.0,8497.698051868141,8573.893
2022-11-10 15:00:00+00:00,8541.0,8644.206091298918,8490.683
2022-11-10 16:00:00+00:00,8705.0,8649.837368399203,8495.425
2022-11-10 17:00:00+00:00,8553.0,8565.497338257694,8587.631
2022-11-10 18:00:00+00:00,8495.0,8322.657478595005,8474.236
2022-11-10 19:00:00+00:00,8198.0,7949.993483085104,7948.3623
2022-11-10 20:00:00+00:00,7742.0,7345.032024452298,7386.138
2022-11-10 21:00:00+00:00,7324.0,6898.535008939469,6971.7134
2022-11-10 22:00:00+00:00,6891.0,6534.338007301721,6631.1265
2022-11-10 23:00:00+00:00,6537.0,6349.562484607423,6336.247
2022-11-11 00:00:00+00:00,6490.0,6333.534435564806,6255.445
2022-11-11 01:00:00+00:00,6349.0,6159.003752739442,6071.953
2022-11-11 02:00:00+00:00,6312.0,6072.906417063491,5930.681
2022-11-11 03:00:00+00:00,6561.0,6387.169985649026,6203.6514
2022-11-11 04:00:00+00:00,7089.0,6493.251992646888,6664.7695
2022-11-11 05:00:00+00:00,8213.0,7296.997618418253,7168.773
2022-11-11 06:00:00+00:00,8607.0,7649.628576929601,8132.588
2022-11-11 07:00:00+00:00,8740.0,8290.068149228342,8518.762
2022-11-11 08:00:00+00:00,8774.0,8826.375471075406,8665.414
2022-11-11 09:00:00+00:00,8632.0,8927.242376136363,8692.093
2022-11-11 10:00:00+00:00,8615.0,8623.633077015687,8711.042
2022-11-11 11:00:00+00:00,8552.0,8541.163963472467,8566.12
2022-11-11 12:00:00+00:00,8515.0,8751.583283516482,8533.527
2022-11-11 13:00:00+00:00,8285.0,8588.72988392857,8477.929
2022-11-11 14:00:00+00:00,8320.0,8416.586876724665,8451.019
2022-11-11 15:00:00+00:00,8503.0,8439.163117217955,8460.641
2022-11-11 16:00:00+00:00,8576.0,8419.438594081637,8629.255
2022-11-11 17:00:00+00:00,8375.0,8156.3480523678945,8392.389
2022-11-11 18:00:00+00:00,8229.0,7799.002997844545,7997.6924
2022-11-11 19:00:00+00:00,7893.0,7566.704091194562,7671.6904
2022-11-11 20:00:00+00:00,7363.0,7222.0634187361275,7134.4727
2022-11-11 21:00:00+00:00,6875.0,7000.142550996033,6834.4644
2022-11-11 22:00:00+00:00,6452.0,6501.251308845909,6505.495
2022-11-11 23:00:00+00:00,6086.0,6109.993747074236,6037.255
2022-11-12 00:00:00+00:00,6007.0,6081.798587312781,5978.9165
2022-11-12 01:00:00+00:00,5929.0,6172.8817913419925,5993.4497
2022-11-12 02:00:00+00:00,5864.0,6159.2871340259735,6021.275
2022-11-12 03:00:00+00:00,5928.0,6204.133957897658,6111.938
2022-11-12 04:00:00+00:00,6082.0,6230.722015652969,6143.3296
2022-11-12 05:00:00+00:00,6413.0,6469.782884418903,6483.6973
2022-11-12 06:00:00+00:00,6756.0,6692.355386712571,6724.344
2022-11-12 07:00:00+00:00,7132.0,7194.398180590934,7100.982
2022-11-12 08:00:00+00:00,7408.0,7530.586141335362,7437.2915
2022-11-12 09:00:00+00:00,7548.0,7662.726383524224,7329.591
2022-11-12 10:00:00+00:00,7609.0,7628.973851213475,7471.9995
2022-11-12 11:00:00+00:00,7393.0,7597.856338051783,7406.2744
2022-11-12 12:00:00+00:00,7346.0,7587.517545957403,7414.432
2022-11-12 13:00:00+00:00,7221.0,7523.9535107570055,7321.157
2022-11-12 14:00:00+00:00,7201.0,7534.393445960047,7308.8643
2022-11-12 15:00:00+00:00,7349.0,7529.288763810519,7408.1743
2022-11-12 16:00:00+00:00,7421.0,7602.287009454696,7315.858
2022-11-12 17:00:00+00:00,7367.0,7452.807893232046,7375.629
2022-11-12 18:00:00+00:00,7195.0,7309.044219343825,7256.0693
2022-11-12 19:00:00+00:00,7012.0,7170.13903255132,7116.564
2022-11-12 20:00:00+00:00,6671.0,6806.1036,6554.6016
2022-11-12 21:00:00+00:00,6479.0,6740.3325,6542.434
2022-11-12 22:00:00+00:00,6170.0,6434.126169092176,6323.798
2022-11-12 23:00:00+00:00,5796.0,6054.687927106228,5879.817
2022-11-13 00:00:00+00:00,5746.0,5903.956437343358,5873.6396
2022-11-13 01:00:00+00:00,5688.0,5955.144712697018,5687.491
2022-11-13 02:00:00+00:00,5629.0,6024.736659453692,5717.5063
2022-11-13 03:00:00+00:00,5680.0,6141.944660948773,5840.5977
2022-11-13 04:00:00+00:00,5792.0,6437.101644444445,6147.793
2022-11-13 05:00:00+00:00,6026.0,6548.296488400489,6548.1235
2022-11-13 06:00:00+00:00,6323.0,6808.149493162394,6931.3076
2022-11-13 07:00:00+00:00,6763.0,7303.850727417029,7200.1113
2022-11-13 08:00:00+00:00,7193.0,7369.513564262769,7682.7485
2022-11-13 09:00:00+00:00,7492.0,7352.100835610346,7554.1655
2022-11-13 10:00:00+00:00,7587.0,7127.22553795031,7577.4688
2022-11-13 11:00:00+00:00,7335.0,7136.260477564102,7449.3423
2022-11-13 12:00:00+00:00,7226.0,7348.08941836857,7639.7744
2022-11-13 13:00:00+00:00,7180.0,7377.2156028062755,7749.621
2022-11-13 14:00:00+00:00,7140.0,7409.594584690333,7761.599
2022-11-13 15:00:00+00:00,7316.0,7399.038850459565,7457.9355
2022-11-13 16:00:00+00:00,7482.0,7438.395551668653,7678.5537
2022-11-13 17:00:00+00:00,7555.0,7470.183222222222,7704.943
2022-11-13 18:00:00+00:00,7467.0,7491.988222222222,7666.9067
2022-11-13 19:00:00+00:00,7304.0,7348.124,7559.4497
2022-11-13 20:00:00+00:00,6964.0,7032.878967774276,7168.738
2022-11-13 21:00:00+00:00,6941.0,6977.884414976958,7053.049
2022-11-13 22:00:00+00:00,6627.0,6638.680062847523,6511.0366
2022-11-13 23:00:00+00:00,6455.0,6654.57151125578,6524.062
2022-11-14 00:00:00+00:00,6460.0,6743.483046562214,6670.555
2022-11-14 01:00:00+00:00,6285.0,6601.512021537993,6414.7427
2022-11-14 02:00:00+00:00,6230.0,6496.198844030367,6328.5557
2022-11-14 03:00:00+00:00,6439.0,6774.189025989216,6605.7544
2022-11-14 04:00:00+00:00,7039.0,7272.439125158228,7132.6724
2022-11-14 05:00:00+00:00,8257.0,8565.771333333332,8479.479
2022-11-14 06:00:00+00:00,8711.0,8999.298551756576,8897.388
2022-11-14 07:00:00+00:00,8857.0,9028.069280912552,8907.968
2022-11-14 08:00:00+00:00,8873.0,8970.079058939427,8872.132
2022-11-14 09:00:00+00:00,8719.0,8920.752859973687,8900.706
2022-11-14 10:00:00+00:00,8673.0,8938.534550263135,8824.895
2022-11-14 11:00:00+00:00,8681.0,8932.99380937657,8865.416
2022-11-14 12:00:00+00:00,8682.0,8966.494851625172,8878.704
2022-11-14 13:00:00+00:00,8468.0,8940.565838812985,8785.483
2022-11-14 14:00:00+00:00,8479.0,8909.4841552027,8791.6455
2022-11-14 15:00:00+00:00,8703.0,9034.853179800064,8880.41
2022-11-14 16:00:00+00:00,8837.0,9010.041140060062,8891.823
2022-11-14 17:00:00+00:00,8665.0,8872.502733289954,8824.983
2022-11-14 18:00:00+00:00,8585.0,8546.885100000001,8756.65
2022-11-14 19:00:00+00:00,8293.0,8219.861756313132,8529.344
2022-11-14 20:00:00+00:00,7769.0,7918.973100263244,7875.029
2022-11-14 21:00:00+00:00,7331.0,7469.427693417326,7506.6216
2022-11-14 22:00:00+00:00,6938.0,6988.9966519021045,7007.649
2022-11-14 23:00:00+00:00,6678.0,6742.673419047618,6807.934
2022-11-15 00:00:00+00:00,6684.0,6752.170955555556,6611.1875
2022-11-15 01:00:00+00:00,6523.0,6603.89028287415,6636.066
2022-11-15 02:00:00+00:00,6499.0,6596.294014152623,6632.1343
2022-11-15 03:00:00+00:00,6706.0,6711.405114285715,6770.0366
2022-11-15 04:00:00+00:00,7256.0,7182.527643181818,7327.058
2022-11-15 05:00:00+00:00,8419.0,8520.553882683984,8539.888
2022-11-15 06:00:00+00:00,8910.0,9009.443552484618,8941.746
2022-11-15 07:00:00+00:00,9048.0,9134.199563103784,9230.228
2022-11-15 08:00:00+00:00,9073.0,9157.177991698592,9233.247
2022-11-15 09:00:00+00:00,8974.0,9116.358449649906,9179.18
2022-11-15 10:00:00+00:00,8998.0,9069.781019067786,9097.858
2022-11-15 11:00:00+00:00,9045.0,9044.104738396625,9160.312
2022-11-15 12:00:00+00:00,9109.0,9094.462721844777,9164.152
2022-11-15 13:00:00+00:00,8920.0,9069.202337739069,9067.406
2022-11-15 14:00:00+00:00,8888.0,8973.622457699881,8885.541
2022-11-15 15:00:00+00:00,9016.0,8993.476687064958,8950.298
2022-11-15 16:00:00+00:00,8972.0,8937.973289938776,8854.784
2022-11-15 17:00:00+00:00,8775.0,8836.665187758003,8777.377
2022-11-15 18:00:00+00:00,8638.0,8571.227,8603.412
2022-11-15 19:00:00+00:00,8307.0,8246.416947338936,8355.813
2022-11-15 20:00:00+00:00,7805.0,7898.267467867476,7753.2417
2022-11-15 21:00:00+00:00,7373.0,7392.1312874421055,7450.896
2022-11-15 22:00:00+00:00,6898.0,6852.316434977071,6839.9
2022-11-15 23:00:00+00:00,6635.0,6605.525587457587,6543.566
2022-11-16 00:00:00+00:00,6633.0,6624.7801156579735,6495.8013
2022-11-16 01:00:00+00:00,6438.0,6526.248028945109,6565.2383
2022-11-16 02:00:00+00:00,6416.0,6528.647464339478,6560.313
2022-11-16 03:00:00+00:00,6609.0,6589.041448473748,6775.722
2022-11-16 04:00:00+00:00,7112.0,7112.495943181819,7362.193
2022-11-16 05:00:00+00:00,8255.0,7560.7485,8091.947
2022-11-16 06:00:00+00:00,8728.0,8881.213986661092,8751.626
2022-11-16 07:00:00+00:00,8962.0,8975.839788071253,8964.879
2022-11-16 08:00:00+00:00,9083.0,9037.940021032733,9075.373
2022-11-16 09:00:00+00:00,9027.0,9004.689521979173,9150.652
2022-11-16 10:00:00+00:00,9071.0,8960.41703862238,8937.765
2022-11-16 11:00:00+00:00,9142.0,8957.300976260667,8920.935
2022-11-16 12:00:00+00:00,9158.0,8953.858900400255,8918.116
2022-11-16 13:00:00+00:00,8949.0,8827.859049678753,8838.95
2022-11-16 14:00:00+00:00,8931.0,8776.194646094757,8692.661
2022-11-16 15:00:00+00:00,9016.0,8796.194749930486,8601.35
2022-11-16 16:00:00+00:00,8906.0,8802.191061866564,8516.638
2022-11-16 17:00:00+00:00,8679.0,8715.90176193374,8463.776
2022-11-16 18:00:00+00:00,8567.0,8170.692,8073.487
2022-11-16 19:00:00+00:00,8273.0,7918.833242307692,7848.544
2022-11-16 20:00:00+00:00,7768.0,7394.247327272727,7370.901
2022-11-16 21:00:00+00:00,7256.0,7093.7211278237855,7234.789
2022-11-16 22:00:00+00:00,6801.0,6731.857882026145,6750.66
2022-11-16 23:00:00+00:00,6425.0,6958.224770457079,6886.565
2022-11-17 00:00:00+00:00,6303.0,6523.56,6184.864
2022-11-17 01:00:00+00:00,6245.0,6153.64,6234.27
2022-11-17 02:00:00+00:00,6249.0,6212.526571428571,6290.6816
2022-11-17 03:00:00+00:00,6368.0,6583.109048623698,6556.7183
2022-11-17 04:00:00+00:00,6531.0,6756.5311363636365,6882.934
2022-11-17 05:00:00+00:00,6979.0,7175.832,7286.518
2022-11-17 06:00:00+00:00,7316.0,8081.65,7892.5938
2022-11-17 07:00:00+00:00,7664.0,8282.90775,7980.8315
2022-11-17 08:00:00+00:00,8038.0,8359.525710606062,8315.596
2022-11-17 09:00:00+00:00,8311.0,8356.282110606062,8424.765
2022-11-17 10:00:00+00:00,8484.0,8378.269072693973,8449.384
2022-11-17 11:00:00+00:00,8449.0,8373.993636796538,8444.314
2022-11-17 12:00:00+00:00,8357.0,8383.59623936064,8385.18
2022-11-17 13:00:00+00:00,8255.0,8367.547012087913,8542.442
2022-11-17 14:00:00+00:00,8222.0,8352.075535897437,8599.192
2022-11-17 15:00:00+00:00,8247.0,8287.184080952382,8470.909
2022-11-17 16:00:00+00:00,8100.0,8201.856214285715,8503.427
2022-11-17 17:00:00+00:00,7934.0,7652.142,7927.802
2022-11-17 18:00:00+00:00,7779.0,7645.076,7943.5703
2022-11-17 19:00:00+00:00,7572.0,6954.38,7352.9175
2022-11-17 20:00:00+00:00,7115.0,6908.69,7128.312
2022-11-17 21:00:00+00:00,6869.0,6770.99,6763.6826
2022-11-17 22:00:00+00:00,6532.0,6538.037953499057,6768.984
2022-11-17 23:00:00+00:00,6306.0,6358.563834979449,6230.7593
2022-11-18 00:00:00+00:00,6342.0,6652.202156107179,6585.6553
2022-11-18 01:00:00+00:00,6178.0,6576.590675567793,6587.1704
2022-11-18 02:00:00+00:00,6083.0,6492.755504086355,6522.474
2022-11-18 03:00:00+00:00,6266.0,6644.150508648112,6747.5396
2022-11-18 04:00:00+00:00,6657.0,7345.632396968061,7173.7686
2022-11-18 05:00:00+00:00,7440.0,7879.881166666667,7908.467
2022-11-18 06:00:00+00:00,7888.0,8157.995111111111,8322.29
2022-11-18 07:00:00+00:00,8156.0,8480.438893719807,8796.633
2022-11-18 08:00:00+00:00,8407.0,8875.06801568,8866.532
2022-11-18 09:00:00+00:00,8531.0,9146.845421921342,8939.369
2022-11-18 10:00:00+00:00,8610.0,9106.776110676497,8868.217
2022-11-18 11:00:00+00:00,8650.0,9073.720341542568,8865.832
2022-11-18 12:00:00+00:00,8728.0,9083.115851987677,8866.486
2022-11-18 13:00:00+00:00,8557.0,9042.624273713356,8704.727
2022-11-18 14:00:00+00:00,8556.0,9056.629971209304,8785.119
2022-11-18 15:00:00+00:00,8587.0,9054.058952843903,8834.263
2022-11-18 16:00:00+00:00,8496.0,9025.759736167487,8749.639
2022-11-18 17:00:00+00:00,8349.0,8443.441498412698,8305.229
2022-11-18 18:00:00+00:00,8200.0,8330.59075,8044.044
2022-11-18 19:00:00+00:00,7932.0,7997.643872619048,7775.8403
2022-11-18 20:00:00+00:00,7512.0,7645.132408677444,7769.066
2022-11-18 21:00:00+00:00,7171.0,7265.680947295188,7262.177
2022-11-18 22:00:00+00:00,6777.0,7023.8747619427495,6994.376
2022-11-18 23:00:00+00:00,6396.0,6579.429509780491,6545.4287
2022-11-19 00:00:00+00:00,6312.0,6630.108618114856,6458.7915
2022-11-19 01:00:00+00:00,6239.0,6713.437281837712,6437.182
2022-11-19 02:00:00+00:00,6252.0,6749.201449275362,6337.8735
2022-11-19 03:00:00+00:00,6336.0,6854.190412387611,6505.9546
2022-11-19 04:00:00+00:00,6429.0,6836.807490166626,6654.7075
2022-11-19 05:00:00+00:00,6732.0,7035.067484172369,6870.1816
2022-11-19 06:00:00+00:00,7099.0,7405.282309138518,7138.709
2022-11-19 07:00:00+00:00,7475.0,7631.115671459598,7528.169
2022-11-19 08:00:00+00:00,7796.0,7955.926512572667,7924.2197
2022-11-19 09:00:00+00:00,8019.0,8336.679498423777,8124.4507
2022-11-19 10:00:00+00:00,8156.0,8377.053250167954,8333.855
2022-11-19 11:00:00+00:00,8079.0,8315.202968949558,8224.79
2022-11-19 12:00:00+00:00,8126.0,8262.583149799013,8132.8433
2022-11-19 13:00:00+00:00,8030.0,8156.678983955124,8067.2856
2022-11-19 14:00:00+00:00,8002.0,8134.083688830764,7972.019
2022-11-19 15:00:00+00:00,8048.0,8235.141102964906,7987.194
2022-11-19 16:00:00+00:00,8021.0,8097.00487152553,7871.626
2022-11-19 17:00:00+00:00,7972.0,8006.656185228033,7895.261
2022-11-19 18:00:00+00:00,7715.0,7843.618163926012,7830.7173
2022-11-19 19:00:00+00:00,7532.0,7605.218054269293,7626.721
2022-11-19 20:00:00+00:00,7183.0,7060.302598685724,7127.126
2022-11-19 21:00:00+00:00,7042.0,6953.6493983938635,6944.4634
2022-11-19 22:00:00+00:00,6772.0,6701.691022790045,6720.6304
2022-11-19 23:00:00+00:00,6400.0,6530.298285714285,6250.273
2022-11-20 00:00:00+00:00,6360.0,6546.717333333334,6127.21
2022-11-20 01:00:00+00:00,6331.0,6472.559333333334,6148.162
2022-11-20 02:00:00+00:00,6251.0,6504.474,6178.9946
2022-11-20 03:00:00+00:00,6291.0,6575.2964,6243.0205
2022-11-20 04:00:00+00:00,6381.0,6687.540333333334,6312.0854
2022-11-20 05:00:00+00:00,6610.0,7045.533761904762,6713.7715
2022-11-20 06:00:00+00:00,6898.0,7311.9758603174605,6961.2915
2022-11-20 07:00:00+00:00,7292.0,7335.654904761905,7166.8975
2022-11-20 08:00:00+00:00,7764.0,7906.466715834165,7632.0366
2022-11-20 09:00:00+00:00,8116.0,8158.440321486701,7996.049
2022-11-20 10:00:00+00:00,8231.0,8208.253719357492,8212.428
2022-11-20 11:00:00+00:00,8094.0,8211.65934551204,7979.078
2022-11-20 12:00:00+00:00,8060.0,8237.603046836204,7960.622
2022-11-20 13:00:00+00:00,8050.0,8075.227680972918,7723.7534
2022-11-20 14:00:00+00:00,8015.0,8079.949161909343,7932.0312
2022-11-20 15:00:00+00:00,8068.0,8175.188873123755,7873.0576
2022-11-20 16:00:00+00:00,8043.0,8229.446017500723,7860.116
2022-11-20 17:00:00+00:00,8086.0,8122.608058692528,7915.5464
2022-11-20 18:00:00+00:00,7980.0,8078.969231697344,7835.688
2022-11-20 19:00:00+00:00,7826.0,7784.3852929038285,7670.8174
2022-11-20 20:00:00+00:00,7483.0,7266.813157616893,7299.365
2022-11-20 21:00:00+00:00,7399.0,7094.326216666666,7248.153
2022-11-20 22:00:00+00:00,7087.0,6774.133222222222,6822.1953
2022-11-20 23:00:00+00:00,6879.0,6662.936073968255,6722.091
2022-11-21 00:00:00+00:00,6931.0,7121.536119188944,6970.4385
2022-11-21 01:00:00+00:00,6764.0,6854.1941184265015,6704.28
2022-11-21 02:00:00+00:00,6680.0,6796.710654140787,6734.6655
2022-11-21 03:00:00+00:00,6891.0,7041.758209126985,6955.8003
2022-11-21 04:00:00+00:00,7503.0,7698.64255475897,7484.2725
2022-11-21 05:00:00+00:00,8670.0,9045.412679998513,8738.316
2022-11-21 06:00:00+00:00,9196.0,9364.09027227242,9250.004
2022-11-21 07:00:00+00:00,9421.0,9545.605226672895,9536.679
2022-11-21 08:00:00+00:00,9477.0,9650.023147500135,9621.31
2022-11-21 09:00:00+00:00,9405.0,9612.189046852256,9666.815
2022-11-21 10:00:00+00:00,9414.0,9600.564006312694,9650.897
2022-11-21 11:00:00+00:00,9555.0,9743.009957937229,9741.4
2022-11-21 12:00:00+00:00,9596.0,9746.416985414191,9796.079
2022-11-21 13:00:00+00:00,9403.0,9479.23553676101,9462.94
2022-11-21 14:00:00+00:00,9345.0,9488.160031536332,9455.695
2022-11-21 15:00:00+00:00,9494.0,9494.159125320451,9450.343
2022-11-21 16:00:00+00:00,9424.0,9365.49283106602,9320.222
2022-11-21 17:00:00+00:00,9240.0,9153.426567260947,8956.563
2022-11-21 18:00:00+00:00,9166.0,9103.276059317905,9152.422
2022-11-21 19:00:00+00:00,8915.0,8760.085930958896,8890.881
2022-11-21 20:00:00+00:00,8403.0,8381.762836139682,8321.694
2022-11-21 21:00:00+00:00,7949.0,7868.944118537454,7686.026
2022-11-21 22:00:00+00:00,7476.0,7314.709144155844,7459.564
2022-11-21 23:00:00+00:00,7211.0,7031.744345502076,7145.23
2022-11-22 00:00:00+00:00,7222.0,7215.367488940121,7047.6123
2022-11-22 01:00:00+00:00,7057.0,7097.959363533543,6836.0083
2022-11-22 02:00:00+00:00,7030.0,7124.906185003884,6800.2373
2022-11-22 03:00:00+00:00,7205.0,7229.665772903235,6939.5073
2022-11-22 04:00:00+00:00,7737.0,7602.863444492317,7606.6475
2022-11-22 05:00:00+00:00,8945.0,8987.803472727273,8959.045
2022-11-22 06:00:00+00:00,9405.0,9349.562399276148,9349.279
2022-11-22 07:00:00+00:00,9617.0,9566.27741949931,9521.591
2022-11-22 08:00:00+00:00,9703.0,9709.8063068064,9685.021
2022-11-22 09:00:00+00:00,9672.0,9672.397092105262,9606.805
2022-11-22 10:00:00+00:00,9683.0,9516.281705971645,9520.727
2022-11-22 11:00:00+00:00,9734.0,9523.076227001115,9663.88
2022-11-22 12:00:00+00:00,9766.0,9561.152988620905,9647.214
2022-11-22 13:00:00+00:00,9539.0,9385.196440455045,9382.307
2022-11-22 14:00:00+00:00,9487.0,9349.382800829888,9393.816
2022-11-22 15:00:00+00:00,9493.0,9425.920952690856,9361.933
2022-11-22 16:00:00+00:00,9377.0,9406.391004420715,9310.4375
2022-11-22 17:00:00+00:00,9139.0,9165.949366496508,9167.63
2022-11-22 18:00:00+00:00,9072.0,9093.94117315418,9178.608
2022-11-22 19:00:00+00:00,8842.0,8752.187856328443,8902.449
2022-11-22 20:00:00+00:00,8338.0,8344.968621659582,8342.657
2022-11-22 21:00:00+00:00,7929.0,7865.017233250714,7845.245
2022-11-22 22:00:00+00:00,7457.0,7448.069487248653,7396.012
2022-11-22 23:00:00+00:00,7178.0,7677.113307602983,7592.9087
2022-11-23 00:00:00+00:00,7157.0,8195.855774509804,8051.298
2022-11-23 01:00:00+00:00,6980.0,7974.713622309934,7944.6016
2022-11-23 02:00:00+00:00,6958.0,8026.218469928982,8097.8584
2022-11-23 03:00:00+00:00,7146.0,8263.59706102971,8041.1807
2022-11-23 04:00:00+00:00,7657.0,8304.158666666666,8294.727
2022-11-23 05:00:00+00:00,8832.0,8827.295686580086,9042.387
2022-11-23 06:00:00+00:00,9329.0,9336.27886628372,9308.465
2022-11-23 07:00:00+00:00,9441.0,9546.731036624957,9449.035
2022-11-23 08:00:00+00:00,9518.0,9580.940095102464,9465.014
2022-11-23 09:00:00+00:00,9432.0,9558.60115467332,9411.997
2022-11-23 10:00:00+00:00,9393.0,9438.135694376106,9413.538
2022-11-23 11:00:00+00:00,9499.0,9484.551853437912,9491.8955
2022-11-23 12:00:00+00:00,9558.0,9534.176290383288,9605.995
2022-11-23 13:00:00+00:00,9296.0,9381.628480401436,9317.907
2022-11-23 14:00:00+00:00,9321.0,9365.786262048381,9280.639
2022-11-23 15:00:00+00:00,9398.0,9473.703557574818,9371.125
2022-11-23 16:00:00+00:00,9401.0,9379.102106797294,9266.474
2022-11-23 17:00:00+00:00,9212.0,9216.205526482008,9203.458
2022-11-23 18:00:00+00:00,9126.0,9090.356037128166,9142.253
2022-11-23 19:00:00+00:00,8830.0,8703.320335157341,8805.764
2022-11-23 20:00:00+00:00,8333.0,8285.734231573095,8259.224
2022-11-23 21:00:00+00:00,7852.0,7724.812019039248,7816.093
2022-11-23 22:00:00+00:00,7437.0,7336.39144575757,7378.865
2022-11-23 23:00:00+00:00,7859.0,7092.525806495288,7052.687
2022-11-24 00:00:00+00:00,8214.0,7247.764987935747,7242.816
2022-11-24 01:00:00+00:00,8016.0,6986.451464643276,6923.893
2022-11-24 02:00:00+00:00,8000.0,6959.620095247057,6900.1953
2022-11-24 03:00:00+00:00,8063.0,7163.872111607486,7219.576
2022-11-24 04:00:00+00:00,8257.0,7621.901975548353,7658.6514
2022-11-24 05:00:00+00:00,8800.0,8706.442681818182,8741.242
2022-11-24 06:00:00+00:00,9335.0,9304.77107247481,9249.469
2022-11-24 07:00:00+00:00,9531.0,9424.221830517276,9382.348
2022-11-24 08:00:00+00:00,9598.0,9499.112039786858,9461.065
2022-11-24 09:00:00+00:00,9420.0,9528.103668336962,9414.483
