,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
3,19906,6793.6763,2023-04-10 06:00:00+00:00,2023-04-10 10:00:00+00:00,6175.0
4,19907,6689.7017,2023-04-10 06:00:00+00:00,2023-04-10 11:00:00+00:00,5946.0
5,19908,6588.088,2023-04-10 06:00:00+00:00,2023-04-10 12:00:00+00:00,5944.0
0,19904,6880.401,2023-04-10 07:00:00+00:00,2023-04-10 08:00:00+00:00,6334.0
1,19905,6844.599,2023-04-10 07:00:00+00:00,2023-04-10 09:00:00+00:00,6354.0
2,19906,6777.681,2023-04-10 07:00:00+00:00,2023-04-10 10:00:00+00:00,6175.0
3,19907,6677.9414,2023-04-10 07:00:00+00:00,2023-04-10 11:00:00+00:00,5946.0
4,19908,6583.4404,2023-04-10 07:00:00+00:00,2023-04-10 12:00:00+00:00,5944.0
5,19909,6546.8403,2023-04-10 07:00:00+00:00,2023-04-10 13:00:00+00:00,5992.0
0,19905,6827.7305,2023-04-10 08:00:00+00:00,2023-04-10 09:00:00+00:00,6354.0
1,19906,6740.5513,2023-04-10 08:00:00+00:00,2023-04-10 10:00:00+00:00,6175.0
2,19907,6635.081,2023-04-10 08:00:00+00:00,2023-04-10 11:00:00+00:00,5946.0
3,19908,6543.48,2023-04-10 08:00:00+00:00,2023-04-10 12:00:00+00:00,5944.0
4,19909,6512.1543,2023-04-10 08:00:00+00:00,2023-04-10 13:00:00+00:00,5992.0
5,19910,6509.984,2023-04-10 08:00:00+00:00,2023-04-10 14:00:00+00:00,5919.0
0,19906,6706.1367,2023-04-10 09:00:00+00:00,2023-04-10 10:00:00+00:00,6175.0
1,19907,6592.2407,2023-04-10 09:00:00+00:00,2023-04-10 11:00:00+00:00,5946.0
2,19908,6505.0493,2023-04-10 09:00:00+00:00,2023-04-10 12:00:00+00:00,5944.0
3,19909,6480.7124,2023-04-10 09:00:00+00:00,2023-04-10 13:00:00+00:00,5992.0
4,19910,6483.8813,2023-04-10 09:00:00+00:00,2023-04-10 14:00:00+00:00,5919.0
5,19911,6483.877,2023-04-10 09:00:00+00:00,2023-04-10 15:00:00+00:00,5869.0
0,19907,6553.7,2023-04-10 10:00:00+00:00,2023-04-10 11:00:00+00:00,5946.0
1,19908,6462.5513,2023-04-10 10:00:00+00:00,2023-04-10 12:00:00+00:00,5944.0
2,19909,6441.9917,2023-04-10 10:00:00+00:00,2023-04-10 13:00:00+00:00,5992.0
3,19910,6449.49,2023-04-10 10:00:00+00:00,2023-04-10 14:00:00+00:00,5919.0
4,19911,6450.5986,2023-04-10 10:00:00+00:00,2023-04-10 15:00:00+00:00,5869.0
5,19912,6471.14,2023-04-10 10:00:00+00:00,2023-04-10 16:00:00+00:00,6025.0
0,19908,6434.935,2023-04-10 11:00:00+00:00,2023-04-10 12:00:00+00:00,5944.0
1,19909,6408.484,2023-04-10 11:00:00+00:00,2023-04-10 13:00:00+00:00,5992.0
2,19910,6416.7744,2023-04-10 11:00:00+00:00,2023-04-10 14:00:00+00:00,5919.0
3,19911,6416.657,2023-04-10 11:00:00+00:00,2023-04-10 15:00:00+00:00,5869.0
4,19912,6435.654,2023-04-10 11:00:00+00:00,2023-04-10 16:00:00+00:00,6025.0
5,19913,6493.137,2023-04-10 11:00:00+00:00,2023-04-10 17:00:00+00:00,6287.0
0,19909,6386.6646,2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,5992.0
1,19910,6391.65,2023-04-10 12:00:00+00:00,2023-04-10 14:00:00+00:00,5919.0
2,19911,6389.118,2023-04-10 12:00:00+00:00,2023-04-10 15:00:00+00:00,5869.0
3,19912,6400.9434,2023-04-10 12:00:00+00:00,2023-04-10 16:00:00+00:00,6025.0
4,19913,6456.776,2023-04-10 12:00:00+00:00,2023-04-10 17:00:00+00:00,6287.0
5,19914,6468.2065,2023-04-10 12:00:00+00:00,2023-04-10 18:00:00+00:00,6621.0
0,19910,6371.4053,2023-04-10 13:00:00+00:00,2023-04-10 14:00:00+00:00,5919.0
1,19911,6369.972,2023-04-10 13:00:00+00:00,2023-04-10 15:00:00+00:00,5869.0
2,19912,6372.6,2023-04-10 13:00:00+00:00,2023-04-10 16:00:00+00:00,6025.0
3,19913,6421.7466,2023-04-10 13:00:00+00:00,2023-04-10 17:00:00+00:00,6287.0
4,19914,6432.418,2023-04-10 13:00:00+00:00,2023-04-10 18:00:00+00:00,6621.0
5,19915,6326.519,2023-04-10 13:00:00+00:00,2023-04-10 19:00:00+00:00,6281.0
0,19911,6348.792,2023-04-10 14:00:00+00:00,2023-04-10 15:00:00+00:00,5869.0
1,19912,6347.9604,2023-04-10 14:00:00+00:00,2023-04-10 16:00:00+00:00,6025.0
2,19913,6384.3604,2023-04-10 14:00:00+00:00,2023-04-10 17:00:00+00:00,6287.0
3,19914,6389.239,2023-04-10 14:00:00+00:00,2023-04-10 18:00:00+00:00,6621.0
4,19915,6286.014,2023-04-10 14:00:00+00:00,2023-04-10 19:00:00+00:00,6281.0
5,19916,6124.531,2023-04-10 14:00:00+00:00,2023-04-10 20:00:00+00:00,6169.0
0,19912,6335.025,2023-04-10 15:00:00+00:00,2023-04-10 16:00:00+00:00,6025.0
1,19913,6357.3843,2023-04-10 15:00:00+00:00,2023-04-10 17:00:00+00:00,6287.0
2,19914,6350.8374,2023-04-10 15:00:00+00:00,2023-04-10 18:00:00+00:00,6621.0
3,19915,6244.584,2023-04-10 15:00:00+00:00,2023-04-10 19:00:00+00:00,6281.0
4,19916,6089.5015,2023-04-10 15:00:00+00:00,2023-04-10 20:00:00+00:00,6169.0
5,19917,5926.059,2023-04-10 15:00:00+00:00,2023-04-10 21:00:00+00:00,5972.0
0,19913,6345.047,2023-04-10 16:00:00+00:00,2023-04-10 17:00:00+00:00,6287.0
1,19914,6324.57,2023-04-10 16:00:00+00:00,2023-04-10 18:00:00+00:00,6621.0
2,19915,6208.2007,2023-04-10 16:00:00+00:00,2023-04-10 19:00:00+00:00,6281.0
3,19916,6054.295,2023-04-10 16:00:00+00:00,2023-04-10 20:00:00+00:00,6169.0
4,19917,5899.9897,2023-04-10 16:00:00+00:00,2023-04-10 21:00:00+00:00,5972.0
5,19918,5768.8896,2023-04-10 16:00:00+00:00,2023-04-10 22:00:00+00:00,5853.0
0,19914,6326.2793,2023-04-10 17:00:00+00:00,2023-04-10 18:00:00+00:00,6621.0
1,19915,6194.023,2023-04-10 17:00:00+00:00,2023-04-10 19:00:00+00:00,6281.0
2,19916,6030.2515,2023-04-10 17:00:00+00:00,2023-04-10 20:00:00+00:00,6169.0
3,19917,5881.079,2023-04-10 17:00:00+00:00,2023-04-10 21:00:00+00:00,5972.0
4,19918,5758.6514,2023-04-10 17:00:00+00:00,2023-04-10 22:00:00+00:00,5853.0
5,19919,5671.5317,2023-04-10 17:00:00+00:00,2023-04-10 23:00:00+00:00,5907.0
0,19915,6237.316,2023-04-10 18:00:00+00:00,2023-04-10 19:00:00+00:00,6281.0
1,19916,6035.5923,2023-04-10 18:00:00+00:00,2023-04-10 20:00:00+00:00,6169.0
2,19917,5874.8623,2023-04-10 18:00:00+00:00,2023-04-10 21:00:00+00:00,5972.0
3,19918,5754.724,2023-04-10 18:00:00+00:00,2023-04-10 22:00:00+00:00,5853.0
4,19919,5673.4385,2023-04-10 18:00:00+00:00,2023-04-10 23:00:00+00:00,5907.0
5,19920,5661.9663,2023-04-10 18:00:00+00:00,2023-04-11 00:00:00+00:00,5810.0
0,19916,6055.677,2023-04-10 19:00:00+00:00,2023-04-10 20:00:00+00:00,6169.0
1,19917,5871.149,2023-04-10 19:00:00+00:00,2023-04-10 21:00:00+00:00,5972.0
2,19918,5748.2837,2023-04-10 19:00:00+00:00,2023-04-10 22:00:00+00:00,5853.0
3,19919,5673.9224,2023-04-10 19:00:00+00:00,2023-04-10 23:00:00+00:00,5907.0
4,19920,5667.3027,2023-04-10 19:00:00+00:00,2023-04-11 00:00:00+00:00,5810.0
5,19921,5689.652,2023-04-10 19:00:00+00:00,2023-04-11 01:00:00+00:00,5837.0
0,19917,5895.7905,2023-04-10 20:00:00+00:00,2023-04-10 21:00:00+00:00,5972.0
1,19918,5758.2803,2023-04-10 20:00:00+00:00,2023-04-10 22:00:00+00:00,5853.0
2,19919,5674.4536,2023-04-10 20:00:00+00:00,2023-04-10 23:00:00+00:00,5907.0
3,19920,5668.7646,2023-04-10 20:00:00+00:00,2023-04-11 00:00:00+00:00,5810.0
4,19921,5690.7344,2023-04-10 20:00:00+00:00,2023-04-11 01:00:00+00:00,5837.0
5,19922,5820.348,2023-04-10 20:00:00+00:00,2023-04-11 02:00:00+00:00,5966.0
0,19918,5764.168,2023-04-10 21:00:00+00:00,2023-04-10 22:00:00+00:00,5853.0
1,19919,5679.7827,2023-04-10 21:00:00+00:00,2023-04-10 23:00:00+00:00,5907.0
2,19920,5673.1753,2023-04-10 21:00:00+00:00,2023-04-11 00:00:00+00:00,5810.0
3,19921,5695.5767,2023-04-10 21:00:00+00:00,2023-04-11 01:00:00+00:00,5837.0
4,19922,5816.342,2023-04-10 21:00:00+00:00,2023-04-11 02:00:00+00:00,5966.0
5,19923,6226.844,2023-04-10 21:00:00+00:00,2023-04-11 03:00:00+00:00,6541.0
0,19919,5667.0547,2023-04-10 22:00:00+00:00,2023-04-10 23:00:00+00:00,5907.0
1,19920,5674.862,2023-04-10 22:00:00+00:00,2023-04-11 00:00:00+00:00,5810.0
2,19921,5704.502,2023-04-10 22:00:00+00:00,2023-04-11 01:00:00+00:00,5837.0
3,19922,5830.4795,2023-04-10 22:00:00+00:00,2023-04-11 02:00:00+00:00,5966.0
4,19923,6230.974,2023-04-10 22:00:00+00:00,2023-04-11 03:00:00+00:00,6541.0
5,19924,6673.8813,2023-04-10 22:00:00+00:00,2023-04-11 04:00:00+00:00,7678.0
0,19920,5687.4453,2023-04-10 23:00:00+00:00,2023-04-11 00:00:00+00:00,5810.0
1,19921,5728.399,2023-04-10 23:00:00+00:00,2023-04-11 01:00:00+00:00,5837.0
2,19922,5883.1226,2023-04-10 23:00:00+00:00,2023-04-11 02:00:00+00:00,5966.0
3,19923,6257.2856,2023-04-10 23:00:00+00:00,2023-04-11 03:00:00+00:00,6541.0
4,19924,6708.6416,2023-04-10 23:00:00+00:00,2023-04-11 04:00:00+00:00,7678.0
5,19925,6907.0635,2023-04-10 23:00:00+00:00,2023-04-11 05:00:00+00:00,8185.0
0,19921,5746.9897,2023-04-11 00:00:00+00:00,2023-04-11 01:00:00+00:00,5837.0
1,19922,5921.382,2023-04-11 00:00:00+00:00,2023-04-11 02:00:00+00:00,5966.0
2,19923,6309.7305,2023-04-11 00:00:00+00:00,2023-04-11 03:00:00+00:00,6541.0
3,19924,6788.9785,2023-04-11 00:00:00+00:00,2023-04-11 04:00:00+00:00,7678.0
4,19925,6977.901,2023-04-11 00:00:00+00:00,2023-04-11 05:00:00+00:00,8185.0
5,19926,7033.887,2023-04-11 00:00:00+00:00,2023-04-11 06:00:00+00:00,8399.0
0,19922,5938.917,2023-04-11 01:00:00+00:00,2023-04-11 02:00:00+00:00,5966.0
1,19923,6402.134,2023-04-11 01:00:00+00:00,2023-04-11 03:00:00+00:00,6541.0
2,19924,6856.3286,2023-04-11 01:00:00+00:00,2023-04-11 04:00:00+00:00,7678.0
3,19925,6988.353,2023-04-11 01:00:00+00:00,2023-04-11 05:00:00+00:00,8185.0
4,19926,7020.6357,2023-04-11 01:00:00+00:00,2023-04-11 06:00:00+00:00,8399.0
5,19927,7032.4463,2023-04-11 01:00:00+00:00,2023-04-11 07:00:00+00:00,8554.0
0,19923,6372.2627,2023-04-11 02:00:00+00:00,2023-04-11 03:00:00+00:00,6541.0
1,19924,6784.639,2023-04-11 02:00:00+00:00,2023-04-11 04:00:00+00:00,7678.0
2,19925,6914.4844,2023-04-11 02:00:00+00:00,2023-04-11 05:00:00+00:00,8185.0
3,19926,6947.8823,2023-04-11 02:00:00+00:00,2023-04-11 06:00:00+00:00,8399.0
4,19927,6960.222,2023-04-11 02:00:00+00:00,2023-04-11 07:00:00+00:00,8554.0
5,19928,6965.8486,2023-04-11 02:00:00+00:00,2023-04-11 08:00:00+00:00,8520.0
0,19924,6752.5186,2023-04-11 03:00:00+00:00,2023-04-11 04:00:00+00:00,7678.0
1,19925,6915.62,2023-04-11 03:00:00+00:00,2023-04-11 05:00:00+00:00,8185.0
2,19926,6960.555,2023-04-11 03:00:00+00:00,2023-04-11 06:00:00+00:00,8399.0
3,19927,6977.352,2023-04-11 03:00:00+00:00,2023-04-11 07:00:00+00:00,8554.0
4,19928,6985.5493,2023-04-11 03:00:00+00:00,2023-04-11 08:00:00+00:00,8520.0
5,19929,6990.299,2023-04-11 03:00:00+00:00,2023-04-11 09:00:00+00:00,8490.0
0,19925,7393.5,2023-04-11 04:00:00+00:00,2023-04-11 05:00:00+00:00,8185.0
1,19926,7499.3794,2023-04-11 04:00:00+00:00,2023-04-11 06:00:00+00:00,8399.0
2,19927,7539.426,2023-04-11 04:00:00+00:00,2023-04-11 07:00:00+00:00,8554.0
3,19928,7560.165,2023-04-11 04:00:00+00:00,2023-04-11 08:00:00+00:00,8520.0
4,19929,7572.847,2023-04-11 04:00:00+00:00,2023-04-11 09:00:00+00:00,8490.0
5,19930,7576.467,2023-04-11 04:00:00+00:00,2023-04-11 10:00:00+00:00,8594.0
0,19926,8053.085,2023-04-11 05:00:00+00:00,2023-04-11 06:00:00+00:00,8399.0
1,19927,8141.943,2023-04-11 05:00:00+00:00,2023-04-11 07:00:00+00:00,8554.0
2,19928,8190.769,2023-04-11 05:00:00+00:00,2023-04-11 08:00:00+00:00,8520.0
3,19929,8223.375,2023-04-11 05:00:00+00:00,2023-04-11 09:00:00+00:00,8490.0
4,19930,8235.808,2023-04-11 05:00:00+00:00,2023-04-11 10:00:00+00:00,8594.0
5,19931,8196.427,2023-04-11 05:00:00+00:00,2023-04-11 11:00:00+00:00,8514.0
0,19927,8589.904,2023-04-11 06:00:00+00:00,2023-04-11 07:00:00+00:00,8554.0
1,19928,8682.746,2023-04-11 06:00:00+00:00,2023-04-11 08:00:00+00:00,8520.0
2,19929,8751.863,2023-04-11 06:00:00+00:00,2023-04-11 09:00:00+00:00,8490.0
3,19930,8784.193,2023-04-11 06:00:00+00:00,2023-04-11 10:00:00+00:00,8594.0
4,19931,8719.662,2023-04-11 06:00:00+00:00,2023-04-11 11:00:00+00:00,8514.0
5,19932,8468.143,2023-04-11 06:00:00+00:00,2023-04-11 12:00:00+00:00,8316.0
0,19928,8991.186,2023-04-11 07:00:00+00:00,2023-04-11 08:00:00+00:00,8520.0
1,19929,9100.746,2023-04-11 07:00:00+00:00,2023-04-11 09:00:00+00:00,8490.0
2,19930,9160.436,2023-04-11 07:00:00+00:00,2023-04-11 10:00:00+00:00,8594.0
3,19931,9057.763,2023-04-11 07:00:00+00:00,2023-04-11 11:00:00+00:00,8514.0
4,19932,8714.656,2023-04-11 07:00:00+00:00,2023-04-11 12:00:00+00:00,8316.0
5,19933,8413.042,2023-04-11 07:00:00+00:00,2023-04-11 13:00:00+00:00,8341.0
0,19929,9221.809,2023-04-11 08:00:00+00:00,2023-04-11 09:00:00+00:00,8490.0
1,19930,9286.412,2023-04-11 08:00:00+00:00,2023-04-11 10:00:00+00:00,8594.0
2,19931,9135.536,2023-04-11 08:00:00+00:00,2023-04-11 11:00:00+00:00,8514.0
3,19932,8756.012,2023-04-11 08:00:00+00:00,2023-04-11 12:00:00+00:00,8316.0
4,19933,8471.878,2023-04-11 08:00:00+00:00,2023-04-11 13:00:00+00:00,8341.0
5,19934,8350.973,2023-04-11 08:00:00+00:00,2023-04-11 14:00:00+00:00,8226.0
0,19930,9261.869,2023-04-11 09:00:00+00:00,2023-04-11 10:00:00+00:00,8594.0
1,19931,9064.098,2023-04-11 09:00:00+00:00,2023-04-11 11:00:00+00:00,8514.0
2,19932,8693.357,2023-04-11 09:00:00+00:00,2023-04-11 12:00:00+00:00,8316.0
3,19933,8432.102,2023-04-11 09:00:00+00:00,2023-04-11 13:00:00+00:00,8341.0
4,19934,8318.752,2023-04-11 09:00:00+00:00,2023-04-11 14:00:00+00:00,8226.0
5,19935,8292.515,2023-04-11 09:00:00+00:00,2023-04-11 15:00:00+00:00,8098.0
0,19931,8995.316,2023-04-11 10:00:00+00:00,2023-04-11 11:00:00+00:00,8514.0
1,19932,8621.137,2023-04-11 10:00:00+00:00,2023-04-11 12:00:00+00:00,8316.0
2,19933,8364.498,2023-04-11 10:00:00+00:00,2023-04-11 13:00:00+00:00,8341.0
3,19934,8256.4375,2023-04-11 10:00:00+00:00,2023-04-11 14:00:00+00:00,8226.0
4,19935,8230.714,2023-04-11 10:00:00+00:00,2023-04-11 15:00:00+00:00,8098.0
5,19936,8260.223,2023-04-11 10:00:00+00:00,2023-04-11 16:00:00+00:00,7915.0
0,19932,8546.949,2023-04-11 11:00:00+00:00,2023-04-11 12:00:00+00:00,8316.0
1,19933,8278.269,2023-04-11 11:00:00+00:00,2023-04-11 13:00:00+00:00,8341.0
2,19934,8172.388,2023-04-11 11:00:00+00:00,2023-04-11 14:00:00+00:00,8226.0
3,19935,8151.1543,2023-04-11 11:00:00+00:00,2023-04-11 15:00:00+00:00,8098.0
4,19936,8187.973,2023-04-11 11:00:00+00:00,2023-04-11 16:00:00+00:00,7915.0
5,19937,8197.846,2023-04-11 11:00:00+00:00,2023-04-11 17:00:00+00:00,7963.0
0,19933,8230.831,2023-04-11 12:00:00+00:00,2023-04-11 13:00:00+00:00,8341.0
1,19934,8102.162,2023-04-11 12:00:00+00:00,2023-04-11 14:00:00+00:00,8226.0
2,19935,8077.7046,2023-04-11 12:00:00+00:00,2023-04-11 15:00:00+00:00,8098.0
3,19936,8119.15,2023-04-11 12:00:00+00:00,2023-04-11 16:00:00+00:00,7915.0
4,19937,8136.84,2023-04-11 12:00:00+00:00,2023-04-11 17:00:00+00:00,7963.0
5,19938,8000.524,2023-04-11 12:00:00+00:00,2023-04-11 18:00:00+00:00,7946.0
0,19934,8113.817,2023-04-11 13:00:00+00:00,2023-04-11 14:00:00+00:00,8226.0
1,19935,8053.4775,2023-04-11 13:00:00+00:00,2023-04-11 15:00:00+00:00,8098.0
2,19936,8088.1064,2023-04-11 13:00:00+00:00,2023-04-11 16:00:00+00:00,7915.0
3,19937,8111.176,2023-04-11 13:00:00+00:00,2023-04-11 17:00:00+00:00,7963.0
4,19938,7985.7783,2023-04-11 13:00:00+00:00,2023-04-11 18:00:00+00:00,7946.0
5,19939,7621.711,2023-04-11 13:00:00+00:00,2023-04-11 19:00:00+00:00,7531.0
0,19935,8073.4033,2023-04-11 14:00:00+00:00,2023-04-11 15:00:00+00:00,8098.0
1,19936,8076.311,2023-04-11 14:00:00+00:00,2023-04-11 16:00:00+00:00,7915.0
2,19937,8089.9414,2023-04-11 14:00:00+00:00,2023-04-11 17:00:00+00:00,7963.0
3,19938,7965.245,2023-04-11 14:00:00+00:00,2023-04-11 18:00:00+00:00,7946.0
4,19939,7600.1934,2023-04-11 14:00:00+00:00,2023-04-11 19:00:00+00:00,7531.0
5,19940,7157.6665,2023-04-11 14:00:00+00:00,2023-04-11 20:00:00+00:00,7199.0
0,19936,8098.361,2023-04-11 15:00:00+00:00,2023-04-11 16:00:00+00:00,7915.0
1,19937,8103.955,2023-04-11 15:00:00+00:00,2023-04-11 17:00:00+00:00,7963.0
2,19938,7983.9937,2023-04-11 15:00:00+00:00,2023-04-11 18:00:00+00:00,7946.0
3,19939,7620.1787,2023-04-11 15:00:00+00:00,2023-04-11 19:00:00+00:00,7531.0
4,19940,7170.48,2023-04-11 15:00:00+00:00,2023-04-11 20:00:00+00:00,7199.0
5,19941,6778.528,2023-04-11 15:00:00+00:00,2023-04-11 21:00:00+00:00,6833.0
0,19937,8112.866,2023-04-11 16:00:00+00:00,2023-04-11 17:00:00+00:00,7963.0
1,19938,7998.9497,2023-04-11 16:00:00+00:00,2023-04-11 18:00:00+00:00,7946.0
2,19939,7641.827,2023-04-11 16:00:00+00:00,2023-04-11 19:00:00+00:00,7531.0
3,19940,7192.932,2023-04-11 16:00:00+00:00,2023-04-11 20:00:00+00:00,7199.0
4,19941,6803.7856,2023-04-11 16:00:00+00:00,2023-04-11 21:00:00+00:00,6833.0
5,19942,6573.1113,2023-04-11 16:00:00+00:00,2023-04-11 22:00:00+00:00,6561.0
0,19938,8026.484,2023-04-11 17:00:00+00:00,2023-04-11 18:00:00+00:00,7946.0
1,19939,7679.0625,2023-04-11 17:00:00+00:00,2023-04-11 19:00:00+00:00,7531.0
2,19940,7234.242,2023-04-11 17:00:00+00:00,2023-04-11 20:00:00+00:00,7199.0
3,19941,6850.1255,2023-04-11 17:00:00+00:00,2023-04-11 21:00:00+00:00,6833.0
4,19942,6625.773,2023-04-11 17:00:00+00:00,2023-04-11 22:00:00+00:00,6561.0
5,19943,6479.9653,2023-04-11 17:00:00+00:00,2023-04-11 23:00:00+00:00,6614.0
0,19939,7708.9404,2023-04-11 18:00:00+00:00,2023-04-11 19:00:00+00:00,7531.0
1,19940,7265.1963,2023-04-11 18:00:00+00:00,2023-04-11 20:00:00+00:00,7199.0
2,19941,6881.297,2023-04-11 18:00:00+00:00,2023-04-11 21:00:00+00:00,6833.0
3,19942,6658.5674,2023-04-11 18:00:00+00:00,2023-04-11 22:00:00+00:00,6561.0
4,19943,6516.0786,2023-04-11 18:00:00+00:00,2023-04-11 23:00:00+00:00,6614.0
5,19944,6386.5996,2023-04-11 18:00:00+00:00,2023-04-12 00:00:00+00:00,6447.0
0,19940,7279.4644,2023-04-11 19:00:00+00:00,2023-04-11 20:00:00+00:00,7199.0
1,19941,6908.7446,2023-04-11 19:00:00+00:00,2023-04-11 21:00:00+00:00,6833.0
2,19942,6686.318,2023-04-11 19:00:00+00:00,2023-04-11 22:00:00+00:00,6561.0
3,19943,6542.0225,2023-04-11 19:00:00+00:00,2023-04-11 23:00:00+00:00,6614.0
4,19944,6412.324,2023-04-11 19:00:00+00:00,2023-04-12 00:00:00+00:00,6447.0
5,19945,6417.917,2023-04-11 19:00:00+00:00,2023-04-12 01:00:00+00:00,6384.0
0,19941,6937.899,2023-04-11 20:00:00+00:00,2023-04-11 21:00:00+00:00,6833.0
1,19942,6739.662,2023-04-11 20:00:00+00:00,2023-04-11 22:00:00+00:00,6561.0
2,19943,6596.226,2023-04-11 20:00:00+00:00,2023-04-11 23:00:00+00:00,6614.0
3,19944,6451.9204,2023-04-11 20:00:00+00:00,2023-04-12 00:00:00+00:00,6447.0
4,19945,6455.1416,2023-04-11 20:00:00+00:00,2023-04-12 01:00:00+00:00,6384.0
5,19946,6602.2363,2023-04-11 20:00:00+00:00,2023-04-12 02:00:00+00:00,6584.0
0,19942,6760.6416,2023-04-11 21:00:00+00:00,2023-04-11 22:00:00+00:00,6561.0
1,19943,6637.395,2023-04-11 21:00:00+00:00,2023-04-11 23:00:00+00:00,6614.0
2,19944,6474.359,2023-04-11 21:00:00+00:00,2023-04-12 00:00:00+00:00,6447.0
3,19945,6473.6484,2023-04-11 21:00:00+00:00,2023-04-12 01:00:00+00:00,6384.0
4,19946,6613.741,2023-04-11 21:00:00+00:00,2023-04-12 02:00:00+00:00,6584.0
5,19947,7070.098,2023-04-11 21:00:00+00:00,2023-04-12 03:00:00+00:00,7141.0
0,19943,6646.302,2023-04-11 22:00:00+00:00,2023-04-11 23:00:00+00:00,6614.0
1,19944,6484.792,2023-04-11 22:00:00+00:00,2023-04-12 00:00:00+00:00,6447.0
2,19945,6481.69,2023-04-11 22:00:00+00:00,2023-04-12 01:00:00+00:00,6384.0
3,19946,6614.3335,2023-04-11 22:00:00+00:00,2023-04-12 02:00:00+00:00,6584.0
4,19947,7069.6567,2023-04-11 22:00:00+00:00,2023-04-12 03:00:00+00:00,7141.0
5,19948,7887.347,2023-04-11 22:00:00+00:00,2023-04-12 04:00:00+00:00,8167.0
0,19944,6500.193,2023-04-11 23:00:00+00:00,2023-04-12 00:00:00+00:00,6447.0
1,19945,6504.2964,2023-04-11 23:00:00+00:00,2023-04-12 01:00:00+00:00,6384.0
2,19946,6630.6987,2023-04-11 23:00:00+00:00,2023-04-12 02:00:00+00:00,6584.0
3,19947,7078.136,2023-04-11 23:00:00+00:00,2023-04-12 03:00:00+00:00,7141.0
4,19948,7913.812,2023-04-11 23:00:00+00:00,2023-04-12 04:00:00+00:00,8167.0
5,19949,8403.664,2023-04-11 23:00:00+00:00,2023-04-12 05:00:00+00:00,8567.0
0,19945,6475.472,2023-04-12 00:00:00+00:00,2023-04-12 01:00:00+00:00,6384.0
1,19946,6600.5977,2023-04-12 00:00:00+00:00,2023-04-12 02:00:00+00:00,6584.0
2,19947,7034.783,2023-04-12 00:00:00+00:00,2023-04-12 03:00:00+00:00,7141.0
3,19948,7907.341,2023-04-12 00:00:00+00:00,2023-04-12 04:00:00+00:00,8167.0
4,19949,8396.278,2023-04-12 00:00:00+00:00,2023-04-12 05:00:00+00:00,8567.0
5,19950,8533.405,2023-04-12 00:00:00+00:00,2023-04-12 06:00:00+00:00,8568.0
0,19946,6613.886,2023-04-12 01:00:00+00:00,2023-04-12 02:00:00+00:00,6584.0
1,19947,7029.0386,2023-04-12 01:00:00+00:00,2023-04-12 03:00:00+00:00,7141.0
2,19948,7910.551,2023-04-12 01:00:00+00:00,2023-04-12 04:00:00+00:00,8167.0
3,19949,8420.97,2023-04-12 01:00:00+00:00,2023-04-12 05:00:00+00:00,8567.0
4,19950,8547.91,2023-04-12 01:00:00+00:00,2023-04-12 06:00:00+00:00,8568.0
5,19951,8531.923,2023-04-12 01:00:00+00:00,2023-04-12 07:00:00+00:00,8504.0
0,19947,7042.627,2023-04-12 02:00:00+00:00,2023-04-12 03:00:00+00:00,7141.0
1,19948,7905.7886,2023-04-12 02:00:00+00:00,2023-04-12 04:00:00+00:00,8167.0
2,19949,8426.102,2023-04-12 02:00:00+00:00,2023-04-12 05:00:00+00:00,8567.0
3,19950,8556.02,2023-04-12 02:00:00+00:00,2023-04-12 06:00:00+00:00,8568.0
4,19951,8536.94,2023-04-12 02:00:00+00:00,2023-04-12 07:00:00+00:00,8504.0
5,19952,8456.936,2023-04-12 02:00:00+00:00,2023-04-12 08:00:00+00:00,8291.0
0,19948,7896.9487,2023-04-12 03:00:00+00:00,2023-04-12 04:00:00+00:00,8167.0
1,19949,8411.143,2023-04-12 03:00:00+00:00,2023-04-12 05:00:00+00:00,8567.0
2,19950,8544.034,2023-04-12 03:00:00+00:00,2023-04-12 06:00:00+00:00,8568.0
3,19951,8529.392,2023-04-12 03:00:00+00:00,2023-04-12 07:00:00+00:00,8504.0
4,19952,8452.668,2023-04-12 03:00:00+00:00,2023-04-12 08:00:00+00:00,8291.0
5,19953,8364.337,2023-04-12 03:00:00+00:00,2023-04-12 09:00:00+00:00,8146.0
0,19949,8419.813,2023-04-12 04:00:00+00:00,2023-04-12 05:00:00+00:00,8567.0
1,19950,8556.88,2023-04-12 04:00:00+00:00,2023-04-12 06:00:00+00:00,8568.0
2,19951,8541.049,2023-04-12 04:00:00+00:00,2023-04-12 07:00:00+00:00,8504.0
3,19952,8463.105,2023-04-12 04:00:00+00:00,2023-04-12 08:00:00+00:00,8291.0
4,19953,8373.585,2023-04-12 04:00:00+00:00,2023-04-12 09:00:00+00:00,8146.0
5,19954,8258.906,2023-04-12 04:00:00+00:00,2023-04-12 10:00:00+00:00,8141.0
0,19950,8566.603,2023-04-12 05:00:00+00:00,2023-04-12 06:00:00+00:00,8568.0
1,19951,8544.045,2023-04-12 05:00:00+00:00,2023-04-12 07:00:00+00:00,8504.0
2,19952,8457.457,2023-04-12 05:00:00+00:00,2023-04-12 08:00:00+00:00,8291.0
