,forecasted_time,time,prediction
649,2023-03-15 20:00:00+00:00,2023-03-15 18:00:00+00:00,8094.56
650,2023-03-15 21:00:00+00:00,2023-03-15 18:00:00+00:00,7726.685892156863
651,2023-03-15 22:00:00+00:00,2023-03-15 18:00:00+00:00,7389.642
652,2023-03-15 23:00:00+00:00,2023-03-15 18:00:00+00:00,7084.733547619047
653,2023-03-16 00:00:00+00:00,2023-03-15 18:00:00+00:00,7046.341666666666
654,2023-03-16 01:00:00+00:00,2023-03-15 18:00:00+00:00,6968.926
655,2023-03-16 02:00:00+00:00,2023-03-15 18:00:00+00:00,6936.592
656,2023-03-16 03:00:00+00:00,2023-03-15 18:00:00+00:00,7032.899
657,2023-03-16 04:00:00+00:00,2023-03-15 18:00:00+00:00,7386.684
658,2023-03-16 05:00:00+00:00,2023-03-15 18:00:00+00:00,8389.172
659,2023-03-16 06:00:00+00:00,2023-03-15 18:00:00+00:00,8813.282
660,2023-03-16 07:00:00+00:00,2023-03-15 18:00:00+00:00,8827.974129148628
661,2023-03-16 08:00:00+00:00,2023-03-15 18:00:00+00:00,8840.566834948388
662,2023-03-16 09:00:00+00:00,2023-03-15 18:00:00+00:00,8816.959803548303
663,2023-03-16 10:00:00+00:00,2023-03-15 18:00:00+00:00,8819.049593274503
664,2023-03-16 11:00:00+00:00,2023-03-15 18:00:00+00:00,8827.501154942054
665,2023-03-16 12:00:00+00:00,2023-03-15 18:00:00+00:00,8820.49132021417
666,2023-03-16 13:00:00+00:00,2023-03-15 18:00:00+00:00,8660.944
667,2023-03-16 14:00:00+00:00,2023-03-15 18:00:00+00:00,8577.54922222222
668,2023-03-16 15:00:00+00:00,2023-03-15 18:00:00+00:00,8448.4924
669,2023-03-16 16:00:00+00:00,2023-03-15 18:00:00+00:00,8302.106983333333
670,2023-03-16 17:00:00+00:00,2023-03-15 18:00:00+00:00,8331.372784453783
671,2023-03-16 18:00:00+00:00,2023-03-15 18:00:00+00:00,8370.964336834733
672,2023-03-16 19:00:00+00:00,2023-03-15 18:00:00+00:00,8175.7645
673,2023-03-16 20:00:00+00:00,2023-03-15 18:00:00+00:00,7850.114984126984
674,2023-03-16 21:00:00+00:00,2023-03-15 18:00:00+00:00,7627.809
675,2023-03-16 22:00:00+00:00,2023-03-15 18:00:00+00:00,7288.79
676,2023-03-16 23:00:00+00:00,2023-03-15 18:00:00+00:00,7090.9846
677,2023-03-17 00:00:00+00:00,2023-03-15 18:00:00+00:00,7015.867535714286
678,2023-03-17 01:00:00+00:00,2023-03-15 18:00:00+00:00,6922.08325
679,2023-03-17 02:00:00+00:00,2023-03-15 18:00:00+00:00,6857.139
680,2023-03-17 03:00:00+00:00,2023-03-15 18:00:00+00:00,6936.304
681,2023-03-17 04:00:00+00:00,2023-03-15 18:00:00+00:00,7246.226
682,2023-03-17 05:00:00+00:00,2023-03-15 18:00:00+00:00,8157.902
683,2023-03-17 06:00:00+00:00,2023-03-15 18:00:00+00:00,8355.752727272727
684,2023-03-15 20:00:00+00:00,2023-03-15 19:00:00+00:00,8074.468
685,2023-03-15 21:00:00+00:00,2023-03-15 19:00:00+00:00,7717.043892156863
686,2023-03-15 22:00:00+00:00,2023-03-15 19:00:00+00:00,7387.348
687,2023-03-15 23:00:00+00:00,2023-03-15 19:00:00+00:00,7084.771547619048
688,2023-03-16 00:00:00+00:00,2023-03-15 19:00:00+00:00,7046.341666666666
689,2023-03-16 01:00:00+00:00,2023-03-15 19:00:00+00:00,6968.926
690,2023-03-16 02:00:00+00:00,2023-03-15 19:00:00+00:00,6936.592
691,2023-03-16 03:00:00+00:00,2023-03-15 19:00:00+00:00,7032.899
692,2023-03-16 04:00:00+00:00,2023-03-15 19:00:00+00:00,7386.684
693,2023-03-16 05:00:00+00:00,2023-03-15 19:00:00+00:00,8389.172
694,2023-03-16 06:00:00+00:00,2023-03-15 19:00:00+00:00,8813.282
695,2023-03-16 07:00:00+00:00,2023-03-15 19:00:00+00:00,8827.974129148628
696,2023-03-16 08:00:00+00:00,2023-03-15 19:00:00+00:00,8840.566834948388
697,2023-03-16 09:00:00+00:00,2023-03-15 19:00:00+00:00,8816.959803548303
698,2023-03-16 10:00:00+00:00,2023-03-15 19:00:00+00:00,8819.049593274503
699,2023-03-16 11:00:00+00:00,2023-03-15 19:00:00+00:00,8827.501154942054
700,2023-03-16 12:00:00+00:00,2023-03-15 19:00:00+00:00,8820.49132021417
701,2023-03-16 13:00:00+00:00,2023-03-15 19:00:00+00:00,8660.944
702,2023-03-16 14:00:00+00:00,2023-03-15 19:00:00+00:00,8577.54922222222
703,2023-03-16 15:00:00+00:00,2023-03-15 19:00:00+00:00,8448.4924
704,2023-03-16 16:00:00+00:00,2023-03-15 19:00:00+00:00,8302.106983333333
705,2023-03-16 17:00:00+00:00,2023-03-15 19:00:00+00:00,8331.372784453783
706,2023-03-16 18:00:00+00:00,2023-03-15 19:00:00+00:00,8370.964336834733
707,2023-03-16 19:00:00+00:00,2023-03-15 19:00:00+00:00,8152.0725
708,2023-03-16 20:00:00+00:00,2023-03-15 19:00:00+00:00,7852.839984126984
709,2023-03-16 21:00:00+00:00,2023-03-15 19:00:00+00:00,7632.629
710,2023-03-16 22:00:00+00:00,2023-03-15 19:00:00+00:00,7295.792
711,2023-03-16 23:00:00+00:00,2023-03-15 19:00:00+00:00,7092.084599999999
712,2023-03-17 00:00:00+00:00,2023-03-15 19:00:00+00:00,7016.141535714285
713,2023-03-17 01:00:00+00:00,2023-03-15 19:00:00+00:00,6922.08325
714,2023-03-17 02:00:00+00:00,2023-03-15 19:00:00+00:00,6857.139
715,2023-03-17 03:00:00+00:00,2023-03-15 19:00:00+00:00,6936.304
716,2023-03-17 04:00:00+00:00,2023-03-15 19:00:00+00:00,7246.226
717,2023-03-17 05:00:00+00:00,2023-03-15 19:00:00+00:00,8157.902
718,2023-03-17 06:00:00+00:00,2023-03-15 19:00:00+00:00,8355.752727272727
719,2023-03-17 07:00:00+00:00,2023-03-15 19:00:00+00:00,8384.522799999999
720,2023-03-15 21:00:00+00:00,2023-03-15 20:00:00+00:00,7710.021892156863
721,2023-03-15 22:00:00+00:00,2023-03-15 20:00:00+00:00,7385.026
722,2023-03-15 23:00:00+00:00,2023-03-15 20:00:00+00:00,7084.615547619048
723,2023-03-16 00:00:00+00:00,2023-03-15 20:00:00+00:00,7046.341666666666
724,2023-03-16 01:00:00+00:00,2023-03-15 20:00:00+00:00,6968.926
725,2023-03-16 02:00:00+00:00,2023-03-15 20:00:00+00:00,6936.592
726,2023-03-16 03:00:00+00:00,2023-03-15 20:00:00+00:00,7032.899
727,2023-03-16 04:00:00+00:00,2023-03-15 20:00:00+00:00,7386.684
728,2023-03-16 05:00:00+00:00,2023-03-15 20:00:00+00:00,8389.172
729,2023-03-16 06:00:00+00:00,2023-03-15 20:00:00+00:00,8813.282
730,2023-03-16 07:00:00+00:00,2023-03-15 20:00:00+00:00,8827.974129148628
731,2023-03-16 08:00:00+00:00,2023-03-15 20:00:00+00:00,8840.566834948388
732,2023-03-16 09:00:00+00:00,2023-03-15 20:00:00+00:00,8816.959803548303
733,2023-03-16 10:00:00+00:00,2023-03-15 20:00:00+00:00,8819.049593274503
734,2023-03-16 11:00:00+00:00,2023-03-15 20:00:00+00:00,8827.501154942054
735,2023-03-16 12:00:00+00:00,2023-03-15 20:00:00+00:00,8820.49132021417
736,2023-03-16 13:00:00+00:00,2023-03-15 20:00:00+00:00,8660.944
737,2023-03-16 14:00:00+00:00,2023-03-15 20:00:00+00:00,8577.54922222222
738,2023-03-16 15:00:00+00:00,2023-03-15 20:00:00+00:00,8448.4924
739,2023-03-16 16:00:00+00:00,2023-03-15 20:00:00+00:00,8302.106983333333
740,2023-03-16 17:00:00+00:00,2023-03-15 20:00:00+00:00,8331.372784453783
741,2023-03-16 18:00:00+00:00,2023-03-15 20:00:00+00:00,8370.964336834733
742,2023-03-16 19:00:00+00:00,2023-03-15 20:00:00+00:00,8152.0725
743,2023-03-16 20:00:00+00:00,2023-03-15 20:00:00+00:00,7853.215984126984
744,2023-03-16 21:00:00+00:00,2023-03-15 20:00:00+00:00,7630.979
745,2023-03-16 22:00:00+00:00,2023-03-15 20:00:00+00:00,7295.792
746,2023-03-16 23:00:00+00:00,2023-03-15 20:00:00+00:00,7092.084599999999
747,2023-03-17 00:00:00+00:00,2023-03-15 20:00:00+00:00,7016.141535714285
748,2023-03-17 01:00:00+00:00,2023-03-15 20:00:00+00:00,6922.08325
749,2023-03-17 02:00:00+00:00,2023-03-15 20:00:00+00:00,6857.139
750,2023-03-17 03:00:00+00:00,2023-03-15 20:00:00+00:00,6936.304
751,2023-03-17 04:00:00+00:00,2023-03-15 20:00:00+00:00,7246.226
752,2023-03-17 05:00:00+00:00,2023-03-15 20:00:00+00:00,8157.902
753,2023-03-17 06:00:00+00:00,2023-03-15 20:00:00+00:00,8355.752727272727
754,2023-03-17 07:00:00+00:00,2023-03-15 20:00:00+00:00,8384.522799999999
755,2023-03-17 08:00:00+00:00,2023-03-15 20:00:00+00:00,8426.242777310923
756,2023-03-15 22:00:00+00:00,2023-03-15 21:00:00+00:00,7301.266
757,2023-03-15 23:00:00+00:00,2023-03-15 21:00:00+00:00,7070.705047619048
758,2023-03-16 00:00:00+00:00,2023-03-15 21:00:00+00:00,7041.621666666666
759,2023-03-16 01:00:00+00:00,2023-03-15 21:00:00+00:00,6969.168
760,2023-03-16 02:00:00+00:00,2023-03-15 21:00:00+00:00,6936.592
761,2023-03-16 03:00:00+00:00,2023-03-15 21:00:00+00:00,7032.899
762,2023-03-16 04:00:00+00:00,2023-03-15 21:00:00+00:00,7386.684
763,2023-03-16 05:00:00+00:00,2023-03-15 21:00:00+00:00,8389.172
764,2023-03-16 06:00:00+00:00,2023-03-15 21:00:00+00:00,8813.282
765,2023-03-16 07:00:00+00:00,2023-03-15 21:00:00+00:00,8827.974129148628
766,2023-03-16 08:00:00+00:00,2023-03-15 21:00:00+00:00,8840.566834948388
767,2023-03-16 09:00:00+00:00,2023-03-15 21:00:00+00:00,8816.959803548303
768,2023-03-16 10:00:00+00:00,2023-03-15 21:00:00+00:00,8819.049593274503
769,2023-03-16 11:00:00+00:00,2023-03-15 21:00:00+00:00,8827.501154942054
770,2023-03-16 12:00:00+00:00,2023-03-15 21:00:00+00:00,8820.49132021417
771,2023-03-16 13:00:00+00:00,2023-03-15 21:00:00+00:00,8660.944
772,2023-03-16 14:00:00+00:00,2023-03-15 21:00:00+00:00,8577.54922222222
773,2023-03-16 15:00:00+00:00,2023-03-15 21:00:00+00:00,8448.4924
774,2023-03-16 16:00:00+00:00,2023-03-15 21:00:00+00:00,8302.106983333333
775,2023-03-16 17:00:00+00:00,2023-03-15 21:00:00+00:00,8331.372784453783
776,2023-03-16 18:00:00+00:00,2023-03-15 21:00:00+00:00,8370.964336834733
777,2023-03-16 19:00:00+00:00,2023-03-15 21:00:00+00:00,8152.0725
778,2023-03-16 20:00:00+00:00,2023-03-15 21:00:00+00:00,7853.215984126984
779,2023-03-16 21:00:00+00:00,2023-03-15 21:00:00+00:00,7618.477
780,2023-03-16 22:00:00+00:00,2023-03-15 21:00:00+00:00,7286.848
781,2023-03-16 23:00:00+00:00,2023-03-15 21:00:00+00:00,7089.5506
782,2023-03-17 00:00:00+00:00,2023-03-15 21:00:00+00:00,7016.7955357142855
783,2023-03-17 01:00:00+00:00,2023-03-15 21:00:00+00:00,6922.08325
784,2023-03-17 02:00:00+00:00,2023-03-15 21:00:00+00:00,6857.139
785,2023-03-17 03:00:00+00:00,2023-03-15 21:00:00+00:00,6936.304
786,2023-03-17 04:00:00+00:00,2023-03-15 21:00:00+00:00,7246.226
787,2023-03-17 05:00:00+00:00,2023-03-15 21:00:00+00:00,8157.902
788,2023-03-17 06:00:00+00:00,2023-03-15 21:00:00+00:00,8355.752727272727
789,2023-03-17 07:00:00+00:00,2023-03-15 21:00:00+00:00,8384.522799999999
790,2023-03-17 08:00:00+00:00,2023-03-15 21:00:00+00:00,8426.242777310923
791,2023-03-17 09:00:00+00:00,2023-03-15 21:00:00+00:00,8498.579149999998
792,2023-03-15 23:00:00+00:00,2023-03-15 22:00:00+00:00,7070.705047619048
793,2023-03-16 00:00:00+00:00,2023-03-15 22:00:00+00:00,7041.621666666666
794,2023-03-16 01:00:00+00:00,2023-03-15 22:00:00+00:00,6969.168
795,2023-03-16 02:00:00+00:00,2023-03-15 22:00:00+00:00,6936.592
796,2023-03-16 03:00:00+00:00,2023-03-15 22:00:00+00:00,7032.899
797,2023-03-16 04:00:00+00:00,2023-03-15 22:00:00+00:00,7386.684
798,2023-03-16 05:00:00+00:00,2023-03-15 22:00:00+00:00,8389.172
799,2023-03-16 06:00:00+00:00,2023-03-15 22:00:00+00:00,8813.282
800,2023-03-16 07:00:00+00:00,2023-03-15 22:00:00+00:00,8827.974129148628
801,2023-03-16 08:00:00+00:00,2023-03-15 22:00:00+00:00,8840.566834948388
802,2023-03-16 09:00:00+00:00,2023-03-15 22:00:00+00:00,8816.959803548303
803,2023-03-16 10:00:00+00:00,2023-03-15 22:00:00+00:00,8819.049593274503
804,2023-03-16 11:00:00+00:00,2023-03-15 22:00:00+00:00,8827.501154942054
805,2023-03-16 12:00:00+00:00,2023-03-15 22:00:00+00:00,8820.49132021417
806,2023-03-16 13:00:00+00:00,2023-03-15 22:00:00+00:00,8660.944
807,2023-03-16 14:00:00+00:00,2023-03-15 22:00:00+00:00,8577.54922222222
808,2023-03-16 15:00:00+00:00,2023-03-15 22:00:00+00:00,8448.4924
809,2023-03-16 16:00:00+00:00,2023-03-15 22:00:00+00:00,8302.106983333333
810,2023-03-16 17:00:00+00:00,2023-03-15 22:00:00+00:00,8331.372784453783
811,2023-03-16 18:00:00+00:00,2023-03-15 22:00:00+00:00,8370.964336834733
812,2023-03-16 19:00:00+00:00,2023-03-15 22:00:00+00:00,8152.0725
813,2023-03-16 20:00:00+00:00,2023-03-15 22:00:00+00:00,7853.215984126984
814,2023-03-16 21:00:00+00:00,2023-03-15 22:00:00+00:00,7618.477
815,2023-03-16 22:00:00+00:00,2023-03-15 22:00:00+00:00,7286.848
816,2023-03-16 23:00:00+00:00,2023-03-15 22:00:00+00:00,7089.5506
817,2023-03-17 00:00:00+00:00,2023-03-15 22:00:00+00:00,7016.7955357142855
818,2023-03-17 01:00:00+00:00,2023-03-15 22:00:00+00:00,6922.08325
819,2023-03-17 02:00:00+00:00,2023-03-15 22:00:00+00:00,6857.139
820,2023-03-17 03:00:00+00:00,2023-03-15 22:00:00+00:00,6936.304
821,2023-03-17 04:00:00+00:00,2023-03-15 22:00:00+00:00,7246.226
822,2023-03-17 05:00:00+00:00,2023-03-15 22:00:00+00:00,8157.902
823,2023-03-17 06:00:00+00:00,2023-03-15 22:00:00+00:00,8355.752727272727
824,2023-03-17 07:00:00+00:00,2023-03-15 22:00:00+00:00,8384.522799999999
825,2023-03-17 08:00:00+00:00,2023-03-15 22:00:00+00:00,8426.242777310923
826,2023-03-17 09:00:00+00:00,2023-03-15 22:00:00+00:00,8498.579149999998
827,2023-03-17 10:00:00+00:00,2023-03-15 22:00:00+00:00,8460.26537363127
828,2023-03-16 00:00:00+00:00,2023-03-15 23:00:00+00:00,7034.356666666666
829,2023-03-16 01:00:00+00:00,2023-03-15 23:00:00+00:00,6967.568
830,2023-03-16 02:00:00+00:00,2023-03-15 23:00:00+00:00,6936.592
831,2023-03-16 03:00:00+00:00,2023-03-15 23:00:00+00:00,7032.899
832,2023-03-16 04:00:00+00:00,2023-03-15 23:00:00+00:00,7386.684
833,2023-03-16 05:00:00+00:00,2023-03-15 23:00:00+00:00,8389.172
834,2023-03-16 06:00:00+00:00,2023-03-15 23:00:00+00:00,8813.282
835,2023-03-16 07:00:00+00:00,2023-03-15 23:00:00+00:00,8827.974129148628
836,2023-03-16 08:00:00+00:00,2023-03-15 23:00:00+00:00,8840.566834948388
837,2023-03-16 09:00:00+00:00,2023-03-15 23:00:00+00:00,8816.959803548303
838,2023-03-16 10:00:00+00:00,2023-03-15 23:00:00+00:00,8819.049593274503
839,2023-03-16 11:00:00+00:00,2023-03-15 23:00:00+00:00,8827.501154942054
840,2023-03-16 12:00:00+00:00,2023-03-15 23:00:00+00:00,8820.49132021417
841,2023-03-16 13:00:00+00:00,2023-03-15 23:00:00+00:00,8660.944
842,2023-03-16 14:00:00+00:00,2023-03-15 23:00:00+00:00,8577.54922222222
843,2023-03-16 15:00:00+00:00,2023-03-15 23:00:00+00:00,8448.4924
844,2023-03-16 16:00:00+00:00,2023-03-15 23:00:00+00:00,8302.106983333333
845,2023-03-16 17:00:00+00:00,2023-03-15 23:00:00+00:00,8331.372784453783
846,2023-03-16 18:00:00+00:00,2023-03-15 23:00:00+00:00,8370.964336834733
847,2023-03-16 19:00:00+00:00,2023-03-15 23:00:00+00:00,8152.0725
848,2023-03-16 20:00:00+00:00,2023-03-15 23:00:00+00:00,7853.215984126984
849,2023-03-16 21:00:00+00:00,2023-03-15 23:00:00+00:00,7618.477
850,2023-03-16 22:00:00+00:00,2023-03-15 23:00:00+00:00,7286.848
851,2023-03-16 23:00:00+00:00,2023-03-15 23:00:00+00:00,7088.9166
852,2023-03-17 00:00:00+00:00,2023-03-15 23:00:00+00:00,7016.649535714286
853,2023-03-17 01:00:00+00:00,2023-03-15 23:00:00+00:00,6922.08325
854,2023-03-17 02:00:00+00:00,2023-03-15 23:00:00+00:00,6857.139
855,2023-03-17 03:00:00+00:00,2023-03-15 23:00:00+00:00,6936.304
856,2023-03-17 04:00:00+00:00,2023-03-15 23:00:00+00:00,7246.226
857,2023-03-17 05:00:00+00:00,2023-03-15 23:00:00+00:00,8157.902
858,2023-03-17 06:00:00+00:00,2023-03-15 23:00:00+00:00,8355.752727272727
859,2023-03-17 07:00:00+00:00,2023-03-15 23:00:00+00:00,8384.522799999999
860,2023-03-17 08:00:00+00:00,2023-03-15 23:00:00+00:00,8426.242777310923
861,2023-03-17 09:00:00+00:00,2023-03-15 23:00:00+00:00,8498.579149999998
862,2023-03-17 10:00:00+00:00,2023-03-15 23:00:00+00:00,8460.26537363127
863,2023-03-17 11:00:00+00:00,2023-03-15 23:00:00+00:00,8467.323229691876
864,2023-03-16 01:00:00+00:00,2023-03-16 00:00:00+00:00,6963.092
865,2023-03-16 02:00:00+00:00,2023-03-16 00:00:00+00:00,6938.812
866,2023-03-16 03:00:00+00:00,2023-03-16 00:00:00+00:00,7033.045
867,2023-03-16 04:00:00+00:00,2023-03-16 00:00:00+00:00,7386.684
868,2023-03-16 05:00:00+00:00,2023-03-16 00:00:00+00:00,8389.172
869,2023-03-16 06:00:00+00:00,2023-03-16 00:00:00+00:00,8813.282
870,2023-03-16 07:00:00+00:00,2023-03-16 00:00:00+00:00,8827.974129148628
871,2023-03-16 08:00:00+00:00,2023-03-16 00:00:00+00:00,8840.566834948388
872,2023-03-16 09:00:00+00:00,2023-03-16 00:00:00+00:00,8816.959803548303
873,2023-03-16 10:00:00+00:00,2023-03-16 00:00:00+00:00,8819.049593274503
874,2023-03-16 11:00:00+00:00,2023-03-16 00:00:00+00:00,8827.501154942054
875,2023-03-16 12:00:00+00:00,2023-03-16 00:00:00+00:00,8820.49132021417
876,2023-03-16 13:00:00+00:00,2023-03-16 00:00:00+00:00,8660.944
877,2023-03-16 14:00:00+00:00,2023-03-16 00:00:00+00:00,8577.54922222222
878,2023-03-16 15:00:00+00:00,2023-03-16 00:00:00+00:00,8448.4924
879,2023-03-16 16:00:00+00:00,2023-03-16 00:00:00+00:00,8302.106983333333
880,2023-03-16 17:00:00+00:00,2023-03-16 00:00:00+00:00,8331.372784453783
881,2023-03-16 18:00:00+00:00,2023-03-16 00:00:00+00:00,8370.964336834733
882,2023-03-16 19:00:00+00:00,2023-03-16 00:00:00+00:00,8152.0725
883,2023-03-16 20:00:00+00:00,2023-03-16 00:00:00+00:00,7853.215984126984
884,2023-03-16 21:00:00+00:00,2023-03-16 00:00:00+00:00,7618.477
885,2023-03-16 22:00:00+00:00,2023-03-16 00:00:00+00:00,7286.848
886,2023-03-16 23:00:00+00:00,2023-03-16 00:00:00+00:00,7088.9166
887,2023-03-17 00:00:00+00:00,2023-03-16 00:00:00+00:00,7016.339535714285
888,2023-03-17 01:00:00+00:00,2023-03-16 00:00:00+00:00,6921.21525
889,2023-03-17 02:00:00+00:00,2023-03-16 00:00:00+00:00,6856.911
890,2023-03-17 03:00:00+00:00,2023-03-16 00:00:00+00:00,6936.004
891,2023-03-17 04:00:00+00:00,2023-03-16 00:00:00+00:00,7246.226
892,2023-03-17 05:00:00+00:00,2023-03-16 00:00:00+00:00,8157.902
893,2023-03-17 06:00:00+00:00,2023-03-16 00:00:00+00:00,8355.752727272727
894,2023-03-17 07:00:00+00:00,2023-03-16 00:00:00+00:00,8384.522799999999
895,2023-03-17 08:00:00+00:00,2023-03-16 00:00:00+00:00,8426.242777310923
896,2023-03-17 09:00:00+00:00,2023-03-16 00:00:00+00:00,8498.579149999998
897,2023-03-17 10:00:00+00:00,2023-03-16 00:00:00+00:00,8460.26537363127
898,2023-03-17 11:00:00+00:00,2023-03-16 00:00:00+00:00,8467.323229691876
899,2023-03-17 12:00:00+00:00,2023-03-16 00:00:00+00:00,8446.472413025207
900,2023-03-16 02:00:00+00:00,2023-03-16 01:00:00+00:00,6898.553
901,2023-03-16 03:00:00+00:00,2023-03-16 01:00:00+00:00,6995.425
902,2023-03-16 04:00:00+00:00,2023-03-16 01:00:00+00:00,7380.932
903,2023-03-16 05:00:00+00:00,2023-03-16 01:00:00+00:00,8389.172
904,2023-03-16 06:00:00+00:00,2023-03-16 01:00:00+00:00,8813.282
905,2023-03-16 07:00:00+00:00,2023-03-16 01:00:00+00:00,8827.974129148628
906,2023-03-16 08:00:00+00:00,2023-03-16 01:00:00+00:00,8840.566834948388
907,2023-03-16 09:00:00+00:00,2023-03-16 01:00:00+00:00,8816.959803548303
908,2023-03-16 10:00:00+00:00,2023-03-16 01:00:00+00:00,8819.049593274503
909,2023-03-16 11:00:00+00:00,2023-03-16 01:00:00+00:00,8827.501154942054
910,2023-03-16 12:00:00+00:00,2023-03-16 01:00:00+00:00,8820.49132021417
911,2023-03-16 13:00:00+00:00,2023-03-16 01:00:00+00:00,8660.944
912,2023-03-16 14:00:00+00:00,2023-03-16 01:00:00+00:00,8577.54922222222
913,2023-03-16 15:00:00+00:00,2023-03-16 01:00:00+00:00,8448.4924
914,2023-03-16 16:00:00+00:00,2023-03-16 01:00:00+00:00,8302.106983333333
915,2023-03-16 17:00:00+00:00,2023-03-16 01:00:00+00:00,8331.372784453783
916,2023-03-16 18:00:00+00:00,2023-03-16 01:00:00+00:00,8370.964336834733
917,2023-03-16 19:00:00+00:00,2023-03-16 01:00:00+00:00,8152.0725
918,2023-03-16 20:00:00+00:00,2023-03-16 01:00:00+00:00,7853.215984126984
919,2023-03-16 21:00:00+00:00,2023-03-16 01:00:00+00:00,7618.477
920,2023-03-16 22:00:00+00:00,2023-03-16 01:00:00+00:00,7286.848
921,2023-03-16 23:00:00+00:00,2023-03-16 01:00:00+00:00,7088.9166
922,2023-03-17 00:00:00+00:00,2023-03-16 01:00:00+00:00,7016.339535714285
923,2023-03-17 01:00:00+00:00,2023-03-16 01:00:00+00:00,6900.40325
924,2023-03-17 02:00:00+00:00,2023-03-16 01:00:00+00:00,6826.505
925,2023-03-17 03:00:00+00:00,2023-03-16 01:00:00+00:00,6932.604
926,2023-03-17 04:00:00+00:00,2023-03-16 01:00:00+00:00,7242.186
927,2023-03-17 05:00:00+00:00,2023-03-16 01:00:00+00:00,8148.302
928,2023-03-17 06:00:00+00:00,2023-03-16 01:00:00+00:00,8356.088727272727
929,2023-03-17 07:00:00+00:00,2023-03-16 01:00:00+00:00,8384.522799999999
930,2023-03-17 08:00:00+00:00,2023-03-16 01:00:00+00:00,8426.242777310923
931,2023-03-17 09:00:00+00:00,2023-03-16 01:00:00+00:00,8498.579149999998
932,2023-03-17 10:00:00+00:00,2023-03-16 01:00:00+00:00,8460.26537363127
933,2023-03-17 11:00:00+00:00,2023-03-16 01:00:00+00:00,8467.323229691876
934,2023-03-17 12:00:00+00:00,2023-03-16 01:00:00+00:00,8446.472413025207
935,2023-03-17 13:00:00+00:00,2023-03-16 01:00:00+00:00,8312.955466666666
936,2023-03-16 03:00:00+00:00,2023-03-16 02:00:00+00:00,6964.701
937,2023-03-16 04:00:00+00:00,2023-03-16 02:00:00+00:00,7332.984
938,2023-03-16 05:00:00+00:00,2023-03-16 02:00:00+00:00,8323.968
939,2023-03-16 06:00:00+00:00,2023-03-16 02:00:00+00:00,8799.478
940,2023-03-16 07:00:00+00:00,2023-03-16 02:00:00+00:00,8821.431962481962
941,2023-03-16 08:00:00+00:00,2023-03-16 02:00:00+00:00,8837.052834948387
942,2023-03-16 09:00:00+00:00,2023-03-16 02:00:00+00:00,8813.02832939283
943,2023-03-16 10:00:00+00:00,2023-03-16 02:00:00+00:00,8818.241593274504
944,2023-03-16 11:00:00+00:00,2023-03-16 02:00:00+00:00,8826.160855187754
945,2023-03-16 12:00:00+00:00,2023-03-16 02:00:00+00:00,8821.464520214171
946,2023-03-16 13:00:00+00:00,2023-03-16 02:00:00+00:00,8661.3
947,2023-03-16 14:00:00+00:00,2023-03-16 02:00:00+00:00,8577.54722222222
948,2023-03-16 15:00:00+00:00,2023-03-16 02:00:00+00:00,8448.4924
949,2023-03-16 16:00:00+00:00,2023-03-16 02:00:00+00:00,8302.106983333333
950,2023-03-16 17:00:00+00:00,2023-03-16 02:00:00+00:00,8331.372784453783
951,2023-03-16 18:00:00+00:00,2023-03-16 02:00:00+00:00,8370.964336834733
952,2023-03-16 19:00:00+00:00,2023-03-16 02:00:00+00:00,8152.0725
953,2023-03-16 20:00:00+00:00,2023-03-16 02:00:00+00:00,7853.215984126984
954,2023-03-16 21:00:00+00:00,2023-03-16 02:00:00+00:00,7618.477
955,2023-03-16 22:00:00+00:00,2023-03-16 02:00:00+00:00,7286.848
956,2023-03-16 23:00:00+00:00,2023-03-16 02:00:00+00:00,7088.9166
957,2023-03-17 00:00:00+00:00,2023-03-16 02:00:00+00:00,7016.339535714285
958,2023-03-17 01:00:00+00:00,2023-03-16 02:00:00+00:00,6900.40325
959,2023-03-17 02:00:00+00:00,2023-03-16 02:00:00+00:00,6814.5115
960,2023-03-17 03:00:00+00:00,2023-03-16 02:00:00+00:00,6930.4
961,2023-03-17 04:00:00+00:00,2023-03-16 02:00:00+00:00,7232.796
962,2023-03-17 05:00:00+00:00,2023-03-16 02:00:00+00:00,8138.162
963,2023-03-17 06:00:00+00:00,2023-03-16 02:00:00+00:00,8357.110727272726
964,2023-03-17 07:00:00+00:00,2023-03-16 02:00:00+00:00,8385.699799999999
965,2023-03-17 08:00:00+00:00,2023-03-16 02:00:00+00:00,8426.560110644255
966,2023-03-17 09:00:00+00:00,2023-03-16 02:00:00+00:00,8498.65715
967,2023-03-17 10:00:00+00:00,2023-03-16 02:00:00+00:00,8460.26537363127
968,2023-03-17 11:00:00+00:00,2023-03-16 02:00:00+00:00,8467.641229691875
969,2023-03-17 12:00:00+00:00,2023-03-16 02:00:00+00:00,8446.472413025207
970,2023-03-17 13:00:00+00:00,2023-03-16 02:00:00+00:00,8312.955466666666
971,2023-03-17 14:00:00+00:00,2023-03-16 02:00:00+00:00,8251.972341596638
972,2023-03-16 04:00:00+00:00,2023-03-16 03:00:00+00:00,7364.146
973,2023-03-16 05:00:00+00:00,2023-03-16 03:00:00+00:00,8388.008
974,2023-03-16 06:00:00+00:00,2023-03-16 03:00:00+00:00,8812.806
975,2023-03-16 07:00:00+00:00,2023-03-16 03:00:00+00:00,8828.692129148629
