timestamp,Actual Load,RF_prediction,XGB_prediction
2022-10-18 22:00:00+00:00,6032.0,6142.406296871666,6154.525
2022-10-18 23:00:00+00:00,6091.0,5966.079277696912,5990.5596
2022-10-19 00:00:00+00:00,5899.0,5916.982771215944,5882.626
2022-10-19 01:00:00+00:00,5837.0,5979.988688165307,5882.061
2022-10-19 02:00:00+00:00,5942.0,6241.57198444217,6030.3594
2022-10-19 03:00:00+00:00,6355.0,6570.426,6692.843
2022-10-19 04:00:00+00:00,7518.0,7944.310788927318,7596.883
2022-10-19 05:00:00+00:00,7881.0,8148.62378440114,7870.871
2022-10-19 06:00:00+00:00,7960.0,8151.835904223968,7918.8125
2022-10-19 07:00:00+00:00,8008.0,8128.809918111335,7889.925
2022-10-19 08:00:00+00:00,7837.0,8149.331090254557,7947.0693
2022-10-19 09:00:00+00:00,7973.0,8132.992255521849,8109.582
2022-10-19 10:00:00+00:00,8022.0,8163.634797658979,8167.894
2022-10-19 11:00:00+00:00,8004.0,8081.075861793175,8084.045
2022-10-19 12:00:00+00:00,7838.0,8043.243223748307,8017.01
2022-10-19 13:00:00+00:00,7757.0,7840.261451251402,7885.3687
2022-10-19 14:00:00+00:00,7667.0,7755.6796171199885,7873.7505
2022-10-19 15:00:00+00:00,7674.0,7985.369016137038,7959.909
2022-10-19 16:00:00+00:00,7868.0,8062.2568351412865,7925.7817
2022-10-19 17:00:00+00:00,7886.0,7837.650281069788,7930.774
2022-10-19 18:00:00+00:00,7528.0,7434.9772230152585,7545.971
2022-10-19 19:00:00+00:00,7093.0,7241.797418320312,7273.668
2022-10-19 20:00:00+00:00,6865.0,6892.7495,7005.3774
2022-10-19 21:00:00+00:00,6560.0,6552.603790476191,6627.2983
2022-10-19 22:00:00+00:00,6290.0,6328.424988152898,6461.4946
2022-10-19 23:00:00+00:00,6329.0,6269.466418328262,6281.3696
2022-10-20 00:00:00+00:00,6209.0,6091.241949658416,6156.292
2022-10-20 01:00:00+00:00,6115.0,6094.842981957746,6132.2056
2022-10-20 02:00:00+00:00,6233.0,6463.149896969698,6408.3213
2022-10-20 03:00:00+00:00,6825.0,7141.594,6962.4434
2022-10-20 04:00:00+00:00,7969.0,7715.118,7742.243
2022-10-20 05:00:00+00:00,8282.0,8159.344397954454,8136.1826
2022-10-20 06:00:00+00:00,8334.0,8310.25263058601,8193.529
2022-10-20 07:00:00+00:00,8411.0,8363.967499553977,8281.307
2022-10-20 08:00:00+00:00,8262.0,8238.202134596306,8243.956
2022-10-20 09:00:00+00:00,8224.0,8293.155940195891,8309.879
2022-10-20 10:00:00+00:00,8242.0,8259.47634338929,8313.729
2022-10-20 11:00:00+00:00,8118.0,8151.476214394282,8215.372
2022-10-20 12:00:00+00:00,7949.0,8021.149339227199,8000.6045
2022-10-20 13:00:00+00:00,7889.0,7979.43748775752,7914.328
2022-10-20 14:00:00+00:00,7738.0,7864.607886182982,7951.4736
2022-10-20 15:00:00+00:00,7877.0,7888.764539842503,7962.692
2022-10-20 16:00:00+00:00,8039.0,7841.706220334062,7897.374
2022-10-20 17:00:00+00:00,7962.0,7734.995540117869,7902.825
2022-10-20 18:00:00+00:00,7549.0,7436.212598410567,7682.1997
2022-10-20 19:00:00+00:00,7193.0,7103.522997984325,7288.9126
2022-10-20 20:00:00+00:00,6841.0,6813.230950413669,6858.414
2022-10-20 21:00:00+00:00,6445.0,6436.357457909545,6466.491
2022-10-20 22:00:00+00:00,6151.0,6067.589081418233,6104.9683
2022-10-20 23:00:00+00:00,6183.0,5959.4558025092,6056.5234
2022-10-21 00:00:00+00:00,6049.0,5725.443973490779,5917.825
2022-10-21 01:00:00+00:00,5925.0,5947.655223747364,5932.493
2022-10-21 02:00:00+00:00,6057.0,6249.8156,6134.619
2022-10-21 03:00:00+00:00,6599.0,6758.264,6546.9536
2022-10-21 04:00:00+00:00,7661.0,7568.384746666667,7374.218
2022-10-21 05:00:00+00:00,8130.0,7732.299980200502,7683.3223
2022-10-21 06:00:00+00:00,8118.0,8141.517565844973,7996.1914
2022-10-21 07:00:00+00:00,8329.0,8186.7484991591455,8138.1196
2022-10-21 08:00:00+00:00,8250.0,8165.561751409797,8157.975
2022-10-21 09:00:00+00:00,8286.0,8226.670495607612,8179.794
2022-10-21 10:00:00+00:00,8268.0,8274.55177137948,8187.1035
2022-10-21 11:00:00+00:00,8213.0,7772.451536730383,8001.565
2022-10-21 12:00:00+00:00,8045.0,7984.294668530012,8029.2153
2022-10-21 13:00:00+00:00,8109.0,7584.018800041734,7721.3267
2022-10-21 14:00:00+00:00,7786.0,7568.18097452709,7705.898
2022-10-21 15:00:00+00:00,7747.0,7494.092828188652,7637.636
2022-10-21 16:00:00+00:00,7715.0,7456.350866212388,7510.415
2022-10-21 17:00:00+00:00,7589.0,6999.982170397422,7384.394
2022-10-21 18:00:00+00:00,7290.0,6693.5209450312395,7125.229
2022-10-21 19:00:00+00:00,6854.0,6446.286067298981,6821.7695
2022-10-21 20:00:00+00:00,6504.0,6448.769649958228,6468.709
2022-10-21 21:00:00+00:00,6142.0,5928.046903404433,6080.444
2022-10-21 22:00:00+00:00,5789.0,5659.512505455573,5693.7593
2022-10-21 23:00:00+00:00,5683.0,5605.704424842054,5579.7983
2022-10-22 00:00:00+00:00,5577.0,5596.854078646425,5594.7188
2022-10-22 01:00:00+00:00,5608.0,5578.793063731903,5593.5156
2022-10-22 02:00:00+00:00,5657.0,5579.003618059338,5565.11
2022-10-22 03:00:00+00:00,5719.0,5612.967346031745,5590.242
2022-10-22 04:00:00+00:00,6079.0,6102.856,5960.3345
2022-10-22 05:00:00+00:00,6411.0,6269.872852525253,6242.4062
2022-10-22 06:00:00+00:00,6662.0,6659.879212121212,6680.474
2022-10-22 07:00:00+00:00,7049.0,7082.470352317358,7026.7593
2022-10-22 08:00:00+00:00,7467.0,7437.091544869966,7267.469
2022-10-22 09:00:00+00:00,7646.0,7276.4602423919505,7311.2925
2022-10-22 10:00:00+00:00,7417.0,7026.643047773876,7144.628
2022-10-22 11:00:00+00:00,7305.0,6821.264236559857,6981.305
2022-10-22 12:00:00+00:00,7127.0,6746.597426747446,6890.958
2022-10-22 13:00:00+00:00,7069.0,6620.99100720224,6665.156
2022-10-22 14:00:00+00:00,6928.0,6446.640631652626,6428.5996
2022-10-22 15:00:00+00:00,6592.0,6547.651067131998,6541.5664
2022-10-22 16:00:00+00:00,6867.0,6750.752810656138,6654.252
2022-10-22 17:00:00+00:00,6772.0,6645.74320352114,6677.373
2022-10-22 18:00:00+00:00,6645.0,6315.144601655368,6382.7354
2022-10-22 19:00:00+00:00,6333.0,6161.584684274009,6274.169
2022-10-22 20:00:00+00:00,6056.0,5955.441492977394,6013.083
2022-10-22 21:00:00+00:00,5748.0,5759.270666666667,5747.012
2022-10-22 22:00:00+00:00,5428.0,5403.0233342712845,5382.222
2022-10-22 23:00:00+00:00,5343.0,5299.404456493507,5307.914
2022-10-23 00:00:00+00:00,5321.0,5279.8797300366305,5216.32
2022-10-23 01:00:00+00:00,5281.0,5254.186898412699,5179.373
2022-10-23 02:00:00+00:00,5304.0,5265.583487179488,5177.049
2022-10-23 03:00:00+00:00,5310.0,5190.923881623931,5262.6846
2022-10-23 04:00:00+00:00,5469.0,5419.477,5398.483
2022-10-23 05:00:00+00:00,5779.0,5821.055508452779,5683.6133
2022-10-23 06:00:00+00:00,6189.0,6218.872518648019,6111.714
2022-10-23 07:00:00+00:00,6594.0,6697.116799439776,6445.678
2022-10-23 08:00:00+00:00,6972.0,6975.835582220777,6794.3286
2022-10-23 09:00:00+00:00,7092.0,6835.760480660014,6840.312
2022-10-23 10:00:00+00:00,6813.0,6790.948274893946,6684.003
2022-10-23 11:00:00+00:00,6671.0,6576.964189453873,6566.5576
2022-10-23 12:00:00+00:00,6599.0,6552.126867046547,6509.836
2022-10-23 13:00:00+00:00,6530.0,6526.32622788487,6478.473
2022-10-23 14:00:00+00:00,6502.0,6515.131256915958,6480.213
2022-10-23 15:00:00+00:00,6448.0,6931.849326236977,6893.547
2022-10-23 16:00:00+00:00,7042.0,6918.786289403811,6892.1255
2022-10-23 17:00:00+00:00,7024.0,6955.023542662201,6940.0215
2022-10-23 18:00:00+00:00,6853.0,6646.843047984595,6689.7314
2022-10-23 19:00:00+00:00,6521.0,6685.176752092352,6642.4653
2022-10-23 20:00:00+00:00,6433.0,6622.915608695653,6550.8076
2022-10-23 21:00:00+00:00,6225.0,6360.574440909089,6237.1934
2022-10-23 22:00:00+00:00,6030.0,6067.299658874597,6065.6953
2022-10-23 23:00:00+00:00,6027.0,5952.73369561961,5966.259
2022-10-24 00:00:00+00:00,5900.0,5902.657626767713,5910.9253
2022-10-24 01:00:00+00:00,5807.0,5918.505363957595,5838.221
2022-10-24 02:00:00+00:00,5989.0,6156.496927654886,6122.311
2022-10-24 03:00:00+00:00,6511.0,6576.742,6533.2026
2022-10-24 04:00:00+00:00,7757.0,7679.657466666667,7526.228
2022-10-24 05:00:00+00:00,8156.0,8056.791385617666,8047.5815
2022-10-24 06:00:00+00:00,8310.0,8213.887485821851,8143.045
2022-10-24 07:00:00+00:00,8312.0,8347.736866861418,8392.64
2022-10-24 08:00:00+00:00,8446.0,8354.252065522303,8301.8
2022-10-24 09:00:00+00:00,8484.0,8454.212572160082,8431.398
2022-10-24 10:00:00+00:00,8516.0,8499.498301695452,8559.12
2022-10-24 11:00:00+00:00,8445.0,8394.544513276764,8475.862
2022-10-24 12:00:00+00:00,8318.0,8326.16875130967,8340.979
2022-10-24 13:00:00+00:00,8347.0,8285.847525140665,8264.097
2022-10-24 14:00:00+00:00,8286.0,8122.864456970719,8111.6333
2022-10-24 15:00:00+00:00,8137.0,8211.65204480874,8047.64
2022-10-24 16:00:00+00:00,8201.0,8036.640942309068,8049.9927
2022-10-24 17:00:00+00:00,8054.0,7869.592102117197,7921.3413
2022-10-24 18:00:00+00:00,7631.0,7682.43206373454,7737.929
2022-10-24 19:00:00+00:00,7296.0,7280.051263292061,7301.0273
2022-10-24 20:00:00+00:00,6929.0,6915.26525,6968.379
2022-10-24 21:00:00+00:00,6533.0,6612.992650000001,6602.6904
2022-10-24 22:00:00+00:00,6331.0,6349.3463969053255,6340.1084
2022-10-24 23:00:00+00:00,6332.0,6170.724765983654,6210.9556
2022-10-25 00:00:00+00:00,6152.0,6080.554936741373,6136.1973
2022-10-25 01:00:00+00:00,6033.0,5984.000463351104,5999.3237
2022-10-25 02:00:00+00:00,6122.0,6294.495008177666,6102.5913
2022-10-25 03:00:00+00:00,6638.0,6588.44,6601.208
2022-10-25 04:00:00+00:00,7690.0,7749.629738095239,7647.2305
2022-10-25 05:00:00+00:00,8216.0,8019.796772882228,8030.614
2022-10-25 06:00:00+00:00,8288.0,8069.807506119695,8106.2686
2022-10-25 07:00:00+00:00,8231.0,8333.556383720495,8334.171
2022-10-25 08:00:00+00:00,8331.0,8336.636077591551,8381.526
2022-10-25 09:00:00+00:00,8428.0,8413.61475978064,8434.81
2022-10-25 10:00:00+00:00,8436.0,8382.174514155597,8440.505
2022-10-25 11:00:00+00:00,8299.0,8294.831176412428,8308.17
2022-10-25 12:00:00+00:00,8084.0,8048.057995621172,8072.232
2022-10-25 13:00:00+00:00,7986.0,7991.906270092962,7974.3843
2022-10-25 14:00:00+00:00,7860.0,7891.270396497087,7932.987
2022-10-25 15:00:00+00:00,7797.0,8123.3013117790815,8132.231
2022-10-25 16:00:00+00:00,8100.0,7996.856382178271,8005.183
2022-10-25 17:00:00+00:00,8049.0,8100.222610002624,8114.6543
2022-10-25 18:00:00+00:00,7784.0,7647.196756621712,7808.414
2022-10-25 19:00:00+00:00,7310.0,7317.430500443232,7371.5293
2022-10-25 20:00:00+00:00,6987.0,6951.6755,6999.038
2022-10-25 21:00:00+00:00,6594.0,6610.548957142858,6627.049
2022-10-25 22:00:00+00:00,6333.0,6414.545948878034,6417.5107
2022-10-25 23:00:00+00:00,6342.0,6247.18768903299,6301.8623
2022-10-26 00:00:00+00:00,6203.0,6108.735642729279,6201.9087
2022-10-26 01:00:00+00:00,6146.0,6093.256810535418,6131.22
2022-10-26 02:00:00+00:00,6271.0,6335.640699542182,6171.756
2022-10-26 03:00:00+00:00,6722.0,6622.43,6586.7944
2022-10-26 04:00:00+00:00,7620.0,7476.178117798284,7376.521
2022-10-26 05:00:00+00:00,7929.0,7821.303574603176,7862.0728
2022-10-26 06:00:00+00:00,8068.0,8133.623817534681,8079.396
2022-10-26 07:00:00+00:00,8308.0,8158.899204875432,8179.9863
2022-10-26 08:00:00+00:00,8202.0,8369.900520715779,8362.736
2022-10-26 09:00:00+00:00,8398.0,8314.292041806073,8310.95
2022-10-26 10:00:00+00:00,8359.0,8319.40692051008,8331.595
2022-10-26 11:00:00+00:00,8284.0,8209.065262244476,8217.795
2022-10-26 12:00:00+00:00,8073.0,7974.168818980599,8067.6167
2022-10-26 13:00:00+00:00,8022.0,7808.279682160625,7828.984
2022-10-26 14:00:00+00:00,7712.0,7744.0737175120985,7757.4727
2022-10-26 15:00:00+00:00,7756.0,7894.511852381636,8086.6084
2022-10-26 16:00:00+00:00,8034.0,7865.634188104685,7989.7705
2022-10-26 17:00:00+00:00,8003.0,7747.991535086235,8034.0537
2022-10-26 18:00:00+00:00,7683.0,7551.753286104108,7828.106
2022-10-26 19:00:00+00:00,7373.0,7315.486949068268,7349.616
2022-10-26 20:00:00+00:00,7097.0,7089.157263492064,6978.5503
2022-10-26 21:00:00+00:00,6658.0,6678.980392857143,6668.8975
2022-10-26 22:00:00+00:00,6370.0,6356.494869334689,6368.369
2022-10-26 23:00:00+00:00,6355.0,6237.507058185027,6199.7173
2022-10-27 00:00:00+00:00,6208.0,6162.979399399669,6159.3877
2022-10-27 01:00:00+00:00,6152.0,6176.961883848176,6070.24
2022-10-27 02:00:00+00:00,6248.0,6174.8285,6087.5884
2022-10-27 03:00:00+00:00,6632.0,6366.126666666666,6289.897
2022-10-27 04:00:00+00:00,7404.0,7261.88,7095.2593
2022-10-27 05:00:00+00:00,7779.0,7649.935075729715,7561.073
2022-10-27 06:00:00+00:00,7804.0,7858.541015990724,7861.308
2022-10-27 07:00:00+00:00,8112.0,8220.43448573533,8187.6772
2022-10-27 08:00:00+00:00,8278.0,8190.127112423665,8087.5483
2022-10-27 09:00:00+00:00,8268.0,8185.335863986898,8058.847
2022-10-27 10:00:00+00:00,8210.0,8090.662870720236,8080.472
2022-10-27 11:00:00+00:00,8067.0,7866.591116101526,7848.3384
2022-10-27 12:00:00+00:00,7817.0,7754.429667808652,7798.5884
2022-10-27 13:00:00+00:00,7766.0,7679.002899041248,7684.682
2022-10-27 14:00:00+00:00,7621.0,7673.338527086615,7632.3516
2022-10-27 15:00:00+00:00,7605.0,7787.813036361488,7676.535
2022-10-27 16:00:00+00:00,7802.0,7703.446315481228,7636.75
2022-10-27 17:00:00+00:00,7738.0,7545.252782508539,7609.5757
2022-10-27 18:00:00+00:00,7457.0,7064.955675806807,7181.8687
2022-10-27 19:00:00+00:00,6882.0,6852.397371717172,6962.8887
2022-10-27 20:00:00+00:00,6574.0,6608.6033333333335,6625.287
2022-10-27 21:00:00+00:00,6202.0,6131.822666666666,6151.7974
2022-10-27 22:00:00+00:00,5792.0,5723.626390476191,5763.1494
2022-10-27 23:00:00+00:00,5623.0,5726.656665223665,5694.915
2022-10-28 00:00:00+00:00,5564.0,5686.9519,5623.578
2022-10-28 01:00:00+00:00,5588.0,5709.300766666666,5667.4365
2022-10-28 02:00:00+00:00,5654.0,5675.476,5710.726
2022-10-28 03:00:00+00:00,5708.0,5859.606249107261,5599.321
2022-10-28 04:00:00+00:00,5843.0,5910.563494806136,5766.2754
2022-10-28 05:00:00+00:00,6047.0,6191.040004484123,5982.4478
2022-10-28 06:00:00+00:00,6337.0,6717.990586481142,6442.0874
2022-10-28 07:00:00+00:00,6731.0,7010.169482131735,6932.096
2022-10-28 08:00:00+00:00,7120.0,7263.034425884317,6999.0503
2022-10-28 09:00:00+00:00,7254.0,7182.319402775797,7068.869
2022-10-28 10:00:00+00:00,7085.0,7009.22266916444,6898.637
2022-10-28 11:00:00+00:00,6935.0,6924.734356191423,6921.367
2022-10-28 12:00:00+00:00,6833.0,6776.893668435358,6783.162
2022-10-28 13:00:00+00:00,6782.0,6738.676941236363,6731.78
2022-10-28 14:00:00+00:00,6703.0,6605.554803699857,6577.5303
2022-10-28 15:00:00+00:00,6558.0,6958.013208841163,6881.364
2022-10-28 16:00:00+00:00,6874.0,6773.915127586987,6676.735
2022-10-28 17:00:00+00:00,6719.0,6675.28094765951,6710.886
2022-10-28 18:00:00+00:00,6600.0,6334.130922505777,6394.293
2022-10-28 19:00:00+00:00,6304.0,6387.98655882353,6273.7583
2022-10-28 20:00:00+00:00,6071.0,6104.78,6099.8667
2022-10-28 21:00:00+00:00,5787.0,5841.661599999999,5945.78
2022-10-28 22:00:00+00:00,5563.0,5516.301188528139,5557.085
2022-10-28 23:00:00+00:00,5443.0,5453.776323809523,5527.443
2022-10-29 00:00:00+00:00,5386.0,5406.571546031746,5448.928
2022-10-29 01:00:00+00:00,5331.0,5393.254424242424,5394.478
2022-10-29 02:00:00+00:00,5359.0,5329.052357142857,5364.5044
2022-10-29 03:00:00+00:00,5411.0,5583.454256292806,5403.427
2022-10-29 04:00:00+00:00,5661.0,5727.6184723153665,5562.716
2022-10-29 05:00:00+00:00,6017.0,5999.800727464736,5808.1587
2022-10-29 06:00:00+00:00,6124.0,6095.594111173329,6043.023
2022-10-29 07:00:00+00:00,6319.0,6587.411686231323,6495.6333
2022-10-29 08:00:00+00:00,6703.0,6936.619139396075,6766.6694
2022-10-29 09:00:00+00:00,7003.0,6958.763252046814,6871.531
2022-10-29 10:00:00+00:00,6830.0,6832.371211612805,6826.5664
2022-10-29 11:00:00+00:00,6768.0,6643.353015123737,6560.448
2022-10-29 12:00:00+00:00,6588.0,6585.860675923739,6496.6377
2022-10-29 13:00:00+00:00,6491.0,6368.540538469311,6310.2744
2022-10-29 14:00:00+00:00,6315.0,6490.502242889396,6455.728
2022-10-29 15:00:00+00:00,6370.0,6809.412387916223,6707.871
2022-10-29 16:00:00+00:00,6738.0,6749.199543635276,6589.361
2022-10-29 17:00:00+00:00,6628.0,6448.65088477674,6419.522
2022-10-29 18:00:00+00:00,6335.0,6171.488900981849,6321.5913
2022-10-29 19:00:00+00:00,6127.0,6119.956675747486,6140.125
2022-10-29 20:00:00+00:00,5942.0,5974.720857142857,6043.2393
2022-10-29 21:00:00+00:00,5678.0,5713.1405,5764.8813
2022-10-29 22:00:00+00:00,5364.0,5289.618571428571,5361.752
2022-10-29 23:00:00+00:00,5300.0,5246.799666666666,5365.0605
2022-10-30 00:00:00+00:00,5272.0,5133.426,5169.552
2022-10-30 01:00:00+00:00,5073.0,5189.201333333333,5174.6133
2022-10-30 02:00:00+00:00,5167.0,5236.200333333333,5240.3345
2022-10-30 03:00:00+00:00,5247.0,5398.5034037518035,5217.9824
2022-10-30 04:00:00+00:00,5363.0,5581.265760307342,5294.6787
2022-10-30 05:00:00+00:00,5599.0,5685.996201319718,5528.416
2022-10-30 06:00:00+00:00,5980.0,6032.384864479303,5954.3525
2022-10-30 07:00:00+00:00,6360.0,6480.827931140906,6320.1284
2022-10-30 08:00:00+00:00,6695.0,6807.943436105862,6677.1665
2022-10-30 09:00:00+00:00,6884.0,6956.359333793919,6926.1035
2022-10-30 10:00:00+00:00,6953.0,6663.2073378607865,6584.0015
2022-10-30 11:00:00+00:00,6629.0,6530.8929015731,6481.557
2022-10-30 12:00:00+00:00,6589.0,6521.125389988157,6431.261
2022-10-30 13:00:00+00:00,6574.0,6591.095738126508,6435.013
2022-10-30 14:00:00+00:00,6538.0,6744.222715070747,6592.828
2022-10-30 15:00:00+00:00,6681.0,6934.177049457934,6765.7856
2022-10-30 16:00:00+00:00,6982.0,6955.418851026345,6917.2144
2022-10-30 17:00:00+00:00,7026.0,6988.022008895202,6977.9214
2022-10-30 18:00:00+00:00,6906.0,6868.671106167279,6886.5913
2022-10-30 19:00:00+00:00,6693.0,6679.461857142857,6631.673
2022-10-30 20:00:00+00:00,6443.0,6755.35,6683.2783
2022-10-30 21:00:00+00:00,6366.0,6374.879202380953,6300.6006
2022-10-30 22:00:00+00:00,6103.0,6119.383606176572,6053.057
2022-10-30 23:00:00+00:00,6045.0,6102.467019785286,6097.2876
2022-10-31 00:00:00+00:00,6038.0,5907.226505416503,5857.799
2022-10-31 01:00:00+00:00,5832.0,5847.508500840795,5732.2197
2022-10-31 02:00:00+00:00,5808.0,6000.211385370026,5793.057
2022-10-31 03:00:00+00:00,5961.0,6078.894471109543,6045.1924
2022-10-31 04:00:00+00:00,6448.0,7030.19175,6793.488
2022-10-31 05:00:00+00:00,7603.0,7811.951920454545,7588.474
2022-10-31 06:00:00+00:00,7957.0,8005.472200985223,7673.4917
2022-10-31 07:00:00+00:00,7862.0,8275.971816597421,8032.7446
2022-10-31 08:00:00+00:00,8134.0,8401.753602380952,8092.735
2022-10-31 09:00:00+00:00,8163.0,8392.175080973517,8195.377
2022-10-31 10:00:00+00:00,8275.0,8478.33747431875,8419.202
2022-10-31 11:00:00+00:00,8348.0,8437.703074006718,8359.987
2022-10-31 12:00:00+00:00,8210.0,8047.734911776213,8062.56
2022-10-31 13:00:00+00:00,7985.0,8047.566347172314,8207.784
2022-10-31 14:00:00+00:00,7983.0,8136.653817331215,8143.7734
2022-10-31 15:00:00+00:00,8054.0,8327.414314956872,8191.2563
2022-10-31 16:00:00+00:00,8300.0,8368.458079891761,8192.235
2022-10-31 17:00:00+00:00,8186.0,8251.278548556807,8369.608
2022-10-31 18:00:00+00:00,8077.0,8186.495527017134,8186.3154
2022-10-31 19:00:00+00:00,7790.0,7730.561580411131,7811.3896
2022-10-31 20:00:00+00:00,7332.0,7288.985939192121,7269.5967
2022-10-31 21:00:00+00:00,6890.0,6669.366886796538,6654.137
2022-10-31 22:00:00+00:00,6385.0,6151.279760580868,6199.9907
2022-10-31 23:00:00+00:00,6096.0,6179.3110479055,6230.5933
2022-11-01 00:00:00+00:00,6092.0,5928.425727860492,5950.9785
2022-11-01 01:00:00+00:00,5887.0,5894.491162650636,5872.389
2022-11-01 02:00:00+00:00,5885.0,6060.928546273361,6015.619
2022-11-01 03:00:00+00:00,6106.0,6392.854668416459,6165.989
2022-11-01 04:00:00+00:00,6714.0,7290.268399999999,7133.72
2022-11-01 05:00:00+00:00,7833.0,8039.566952420386,7988.636
2022-11-01 06:00:00+00:00,8274.0,8479.075749399502,8302.4795
2022-11-01 07:00:00+00:00,8449.0,8522.056588419697,8473.18
2022-11-01 08:00:00+00:00,8518.0,8445.790206704618,8394.297
2022-11-01 09:00:00+00:00,8460.0,8491.28813558504,8487.077
2022-11-01 10:00:00+00:00,8499.0,8567.995225007144,8564.89
2022-11-01 11:00:00+00:00,8531.0,8561.105781432965,8547.488
2022-11-01 12:00:00+00:00,8516.0,8374.391914100048,8361.856
2022-11-01 13:00:00+00:00,8320.0,8276.720894528004,8254.968
2022-11-01 14:00:00+00:00,8260.0,8291.894403330414,8261.304
2022-11-01 15:00:00+00:00,8299.0,8363.818365256633,8387.619
2022-11-01 16:00:00+00:00,8435.0,8458.778346668661,8300.381
2022-11-01 17:00:00+00:00,8283.0,8416.279058355458,8415.012
2022-11-01 18:00:00+00:00,8159.0,8208.296980462519,8287.101
2022-11-01 19:00:00+00:00,7857.0,7741.507624848653,7782.5767
2022-11-01 20:00:00+00:00,7378.0,7283.8421368970085,7354.433
2022-11-01 21:00:00+00:00,6957.0,6859.210651515153,6954.3706
2022-11-01 22:00:00+00:00,6575.0,6503.199354586173,6466.66
2022-11-01 23:00:00+00:00,6353.0,6302.164636207824,6399.3354
2022-11-02 00:00:00+00:00,6258.0,6130.656873548826,6171.8867
2022-11-02 01:00:00+00:00,6077.0,6067.091939194079,6029.9595
2022-11-02 02:00:00+00:00,6067.0,6118.879973356491,6094.0903
2022-11-02 03:00:00+00:00,6225.0,6503.954123919816,6278.835
2022-11-02 04:00:00+00:00,6760.0,7372.439,7231.9478
2022-11-02 05:00:00+00:00,7941.0,8197.387629528348,8040.0356
2022-11-02 06:00:00+00:00,8378.0,8569.999946167558,8361.037
2022-11-02 07:00:00+00:00,8509.0,8630.618422320957,8653.891
2022-11-02 08:00:00+00:00,8558.0,8498.373792525043,8437.755
2022-11-02 09:00:00+00:00,8395.0,8475.495354402437,8390.852
2022-11-02 10:00:00+00:00,8369.0,8548.681241015085,8575.168
2022-11-02 11:00:00+00:00,8429.0,8592.041289140721,8572.246
2022-11-02 12:00:00+00:00,8413.0,8318.06411084928,8278.544
2022-11-02 13:00:00+00:00,8172.0,8201.044992923371,8205.263
2022-11-02 14:00:00+00:00,8109.0,8280.024573083027,8236.103
2022-11-02 15:00:00+00:00,8196.0,8504.586487914774,8503.893
2022-11-02 16:00:00+00:00,8493.0,8526.921073572896,8422.229
2022-11-02 17:00:00+00:00,8410.0,8526.218221166757,8486.563
2022-11-02 18:00:00+00:00,8297.0,8367.679104991623,8418.118
2022-11-02 19:00:00+00:00,8017.0,7946.964854700855,7996.762
2022-11-02 20:00:00+00:00,7542.0,7452.38097809363,7486.5483
2022-11-02 21:00:00+00:00,7121.0,6953.552435199668,6989.139
2022-11-02 22:00:00+00:00,6668.0,6544.883587272277,6598.601
2022-11-02 23:00:00+00:00,6436.0,6371.156413023847,6559.073
2022-11-03 00:00:00+00:00,6420.0,6251.330910356993,6369.3936
2022-11-03 01:00:00+00:00,6268.0,6219.619571619906,6239.6045
2022-11-03 02:00:00+00:00,6246.0,6298.575809907329,6218.501
2022-11-03 03:00:00+00:00,6476.0,6632.892400000001,6370.254
2022-11-03 04:00:00+00:00,7046.0,7400.918,7176.56
2022-11-03 05:00:00+00:00,8201.0,8500.835133407913,8153.572
2022-11-03 06:00:00+00:00,8649.0,8608.090307495168,8629.845
2022-11-03 07:00:00+00:00,8728.0,8650.157742721514,8711.875
2022-11-03 08:00:00+00:00,8689.0,8540.20374063571,8512.278
2022-11-03 09:00:00+00:00,8495.0,8506.498908948139,8467.985
2022-11-03 10:00:00+00:00,8447.0,8546.035555211209,8537.778
2022-11-03 11:00:00+00:00,8469.0,8543.322033096261,8471.009
2022-11-03 12:00:00+00:00,8385.0,8396.5780537695,8318.432
2022-11-03 13:00:00+00:00,8167.0,8368.12505658753,8289.034
2022-11-03 14:00:00+00:00,8179.0,8394.906718544249,8356.084
2022-11-03 15:00:00+00:00,8331.0,8544.172737512627,8547.576
2022-11-03 16:00:00+00:00,8599.0,8460.439980386185,8441.791
2022-11-03 17:00:00+00:00,8470.0,8387.811594948587,8420.994
2022-11-03 18:00:00+00:00,8352.0,8135.324330252524,8321.502
2022-11-03 19:00:00+00:00,7989.0,7798.944671325568,7917.33
2022-11-03 20:00:00+00:00,7469.0,7356.8106191325005,7436.901
2022-11-03 21:00:00+00:00,7013.0,6893.419563852813,6969.4683
2022-11-03 22:00:00+00:00,6586.0,6471.760222376762,6471.255
2022-11-03 23:00:00+00:00,6327.0,6342.743757177863,6414.1313
2022-11-04 00:00:00+00:00,6296.0,6146.445415527759,6228.992
2022-11-04 01:00:00+00:00,6090.0,6055.755166027713,5989.661
2022-11-04 02:00:00+00:00,6038.0,6210.8454576890435,6012.8613
2022-11-04 03:00:00+00:00,6248.0,6391.387969682289,6199.062
2022-11-04 04:00:00+00:00,6753.0,7359.91575,7239.115
2022-11-04 05:00:00+00:00,7875.0,8072.670166287094,8021.1094
2022-11-04 06:00:00+00:00,8322.0,8434.116460068512,8283.614
2022-11-04 07:00:00+00:00,8555.0,8570.041140940022,8655.083
2022-11-04 08:00:00+00:00,8676.0,8563.891617412439,8504.319
2022-11-04 09:00:00+00:00,8645.0,8601.198707632842,8495.47
